acc1,acc5,rate,qname
0.5448,0.7852,15.335725096204985,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga34_2.txt
0.5448,0.7852,15.335725096204985,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga34_3.txt
0.5516,0.784,15.310050327893855,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga33_12.txt
0.5484,0.7876,14.885517281956858,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga33_8.txt
0.5492,0.7868,15.33108722008258,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga34_6.txt
0.5504,0.786,14.89031173518578,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga34_7.txt
0.5448,0.7852,15.335725096204985,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga34_8.txt
0.5448,0.7852,15.335725096204985,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga34_9.txt
0.5448,0.7852,15.335723846735887,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga34_10.txt
0.5448,0.7844,15.334315824461585,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga34_11.txt
0.5448,0.7844,15.334314575222114,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga34_12.txt
0.5448,0.7852,15.335725096204985,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga34_13.txt
0.5444,0.786,15.331455599439938,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga34_14.txt
0.5484,0.7876,14.885517281956858,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga33_8.txt
0.5444,0.786,15.331455599439938,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga34_14.txt
0.5444,0.786,15.331455599439938,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga34_14.txt
0.5448,0.7844,15.334315824461585,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga34_11.txt
0.5448,0.7844,15.334315824461585,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga35_4.txt
0.5448,0.7844,15.334315824461585,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga35_5.txt
0.5552,0.7844,15.760406816979332,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga35_6.txt
0.5528,0.7872,14.508778667657415,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga35_7.txt
0.5484,0.7876,14.885517281956858,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga35_8.txt
0.5484,0.7876,14.885517281956858,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga35_9.txt
0.5536,0.7848,14.92868233494577,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga35_10.txt
0.5472,0.788,15.318679437909388,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga35_11.txt
0.5444,0.7856,15.331278900013574,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga35_12.txt
0.5448,0.7844,15.334446371108388,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga35_13.txt
0.5504,0.786,14.890316446961767,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga35_14.txt
0.5532,0.7872,15.247702101161742,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga35_7.txt
0.552,0.7852,14.878472221536065,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga36_1.txt
0.5484,0.7876,14.885517281956858,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga36_2.txt
0.5484,0.7876,14.885517281956858,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga36_3.txt
0.5532,0.7872,15.247702101161742,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga35_7.txt
0.5464,0.7876,15.341481686662762,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga35_13.txt
0.5444,0.7856,15.331278900013574,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga36_6.txt
0.5484,0.7876,14.885517281956858,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga36_7.txt
0.55,0.7872,15.303743047855344,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga36_8.txt
0.5528,0.7876,15.265702418579068,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga36_9.txt
0.55,0.7916,14.593890697416665,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga36_10.txt
0.5532,0.7896,15.082735991601696,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga36_11.txt
0.5532,0.7872,15.247702101161742,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga35_7.txt
0.5484,0.7876,14.885517281956858,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga35_9.txt
0.5444,0.786,15.331455599439938,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga34_14.txt
0.55,0.7916,14.593890697416665,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga36_10.txt
0.5484,0.7876,14.885517281956858,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga36_7.txt
0.5496,0.7892,15.510756089564744,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga37_2.txt
0.55,0.7892,15.289511347696578,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga37_3.txt
0.5484,0.7864,15.309399692026712,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga37_4.txt
0.5476,0.7868,14.906440510451198,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga37_5.txt
0.5508,0.7912,14.501028713851142,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga37_6.txt
0.5496,0.788,14.983628280085409,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga37_7.txt
0.5512,0.7868,14.9833318865625,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga37_8.txt
0.5504,0.7892,14.50125829342892,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga37_9.txt
0.5484,0.7876,14.885517281956858,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga36_3.txt
0.55,0.7916,14.593890697416665,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga36_10.txt
0.5528,0.7896,15.242200182474791,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga35_9.txt
0.5492,0.786,15.812686524846526,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga36_6.txt
0.5528,0.7896,15.242200182474791,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga35_9.txt
0.5504,0.7892,14.50125829342892,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga37_9.txt
0.5508,0.7896,14.497852212833115,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga38_1.txt
0.5508,0.7912,14.501028713851142,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga37_6.txt
0.55,0.7892,15.289511347696578,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga37_3.txt
0.5496,0.7868,14.450262985919387,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga38_4.txt
0.548,0.7912,14.494923783010504,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga38_5.txt
0.55,0.7916,14.593890697416665,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga36_10.txt
0.5504,0.7892,14.50125829342892,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga37_9.txt
0.5508,0.7912,14.501028713851142,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga38_8.txt
0.5508,0.7912,14.501028713851142,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga38_9.txt
0.5508,0.7896,14.586026969358707,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga38_10.txt
0.5496,0.7888,14.99165563861753,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga38_11.txt
0.5516,0.79,14.588822719151473,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga38_12.txt
0.5496,0.79,14.485867433735972,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga38_13.txt
0.5484,0.7864,15.309399692026712,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga38_14.txt
0.5504,0.786,16.453252884427368,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga38_5.txt
0.5496,0.7904,14.496793688392815,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga39_1.txt
0.5496,0.7892,14.489198175843994,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga39_2.txt
0.55,0.7896,14.497188383810823,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga39_3.txt
0.548,0.7912,14.494923783010504,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga39_4.txt
0.548,0.7912,14.494923783010504,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga39_5.txt
0.5504,0.786,16.453252884427368,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga38_5.txt
0.5508,0.7896,14.497852212833115,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga38_1.txt
0.55,0.7892,14.494370160313421,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga39_8.txt
0.5496,0.7892,14.489465861374313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga39_9.txt
0.55,0.7892,14.494370160313421,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga39_10.txt
0.5504,0.7896,14.49255109321545,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga39_11.txt
0.5484,0.7912,14.500006027947414,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga39_12.txt
0.548,0.7904,14.588876428839297,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga39_13.txt
0.5504,0.786,16.453252884427368,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga38_5.txt
0.548,0.7912,14.494923783010504,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga39_4.txt
0.548,0.7912,14.494923783010504,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga39_5.txt
0.5488,0.7924,14.48976200001555,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga40_2.txt
0.5488,0.7896,14.494595622516997,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga40_3.txt
0.5512,0.7916,14.45349635396248,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga40_4.txt
0.5472,0.7884,14.464697826312737,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga40_5.txt
0.548,0.7904,14.588876428839297,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga40_6.txt
0.548,0.7904,14.588876428839297,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga40_7.txt
0.5476,0.7912,14.496745678817996,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga40_8.txt
0.5476,0.7896,14.592427233615668,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga40_9.txt
0.548,0.7912,14.494923783010504,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga39_4.txt
0.55,0.7892,14.494370160313421,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga39_8.txt
0.5484,0.79,14.502597373178983,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga40_12.txt
0.5468,0.7904,14.487161858951602,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga40_13.txt
0.548,0.7912,14.494923783010504,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga40_14.txt
0.5468,0.7904,14.487161858951602,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga40_13.txt
0.548,0.7912,14.494923783010504,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga41_1.txt
0.5488,0.7896,14.494595622516997,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga41_2.txt
0.5488,0.7896,14.494595622516997,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga41_3.txt
0.5468,0.7904,14.487161858951602,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga40_13.txt
0.548,0.7912,14.494923783010504,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga40_14.txt
0.552,0.7868,14.468135608424006,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga41_6.txt
0.5528,0.7888,14.453508562279895,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga41_7.txt
0.5468,0.7904,14.487161858951602,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga41_8.txt
0.548,0.7912,14.494923783010504,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga41_9.txt
0.548,0.7912,14.494923783010504,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga39_4.txt
0.5468,0.7904,14.487161858951602,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga40_13.txt
0.5492,0.7904,14.480403518039335,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga41_12.txt
0.5544,0.7908,14.436457574673595,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga41_13.txt
0.5508,0.7896,14.493014186603327,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga41_14.txt
0.5524,0.7868,15.128556258593967,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga40_13.txt
0.5524,0.7868,15.128556258593967,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga40_13.txt
0.5464,0.7904,14.48693328298795,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga42_2.txt
0.548,0.7912,14.49514144867706,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga42_3.txt
0.5512,0.7876,14.492809417563882,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga41_2.txt
0.5524,0.7868,15.128556258593967,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga40_13.txt
0.548,0.7912,14.494923783010504,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga41_1.txt
0.5524,0.7868,15.128556258593967,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga40_13.txt
0.5508,0.7896,15.878097310839838,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga42_8.txt
0.5504,0.7916,14.552547295923674,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga42_9.txt
0.5532,0.7884,15.125180348655988,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga42_10.txt
0.5512,0.7868,15.136094580819378,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga42_11.txt
0.5512,0.7896,14.459693616048437,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga42_12.txt
0.5488,0.7892,14.524926615273277,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga42_13.txt
0.55,0.7924,14.488716924443992,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga42_14.txt
0.5464,0.7904,14.48693328298795,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga42_2.txt
0.55,0.7916,14.498124126710959,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga43_1.txt
0.55,0.7924,14.488716924443992,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga43_2.txt
0.5464,0.7904,14.48693328298795,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga43_3.txt
0.5524,0.7892,14.426508215930056,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga43_4.txt
0.5508,0.784,14.512213940769133,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga43_5.txt
0.5508,0.788,14.83819526584888,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga43_6.txt
0.5532,0.7896,15.06180338584203,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga43_7.txt
0.5488,0.7924,14.489754749772437,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga43_8.txt
0.5492,0.7908,14.49252263904466,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga43_9.txt
0.55,0.7888,14.520886539554184,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga43_10.txt
0.5484,0.792,14.492983498776494,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga43_11.txt
0.5488,0.7908,14.4853111583974,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga43_12.txt
0.5504,0.7864,15.139975854381788,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga43_13.txt
0.5504,0.7916,14.552547295923674,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga42_9.txt
0.5464,0.7904,14.48693328298795,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga42_2.txt
0.552,0.7872,14.868256242313693,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga44_1.txt
0.5488,0.7908,14.4853111583974,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga44_2.txt
0.5488,0.7908,14.4853111583974,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga44_3.txt
0.5488,0.7924,14.489754749772437,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga43_8.txt
0.5524,0.7892,14.426508215930056,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga43_4.txt
0.5468,0.7904,14.487141788578127,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga44_6.txt
0.55,0.792,14.497990122703861,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga44_7.txt
0.5484,0.7912,14.498368132035726,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga44_8.txt
0.5484,0.79,14.479188265447823,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga44_9.txt
0.5464,0.7904,14.48693328298795,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga44_10.txt
0.5464,0.7904,14.48693328298795,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga44_11.txt
0.5488,0.7908,14.492249819431544,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga44_12.txt
0.5468,0.7904,14.487161858951602,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga44_13.txt
0.5504,0.7916,14.552547295923674,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga42_9.txt
0.5464,0.7904,14.48693328298795,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga42_2.txt
0.5468,0.7904,14.487141788578127,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga45_1.txt
0.5516,0.7904,14.479991356354258,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga45_2.txt
0.5492,0.7908,14.911188209650938,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga45_3.txt
0.5468,0.7904,14.487141788578127,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga45_4.txt
0.5468,0.7904,14.487141788578127,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga45_5.txt
0.5488,0.7872,15.761062039899386,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga45_6.txt
0.5528,0.7884,14.441083406362546,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga45_7.txt
0.5464,0.7904,14.48693328298795,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga44_11.txt
0.5464,0.7904,14.48693328298795,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga42_2.txt
0.5464,0.7904,14.48693328298795,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga45_10.txt
0.5464,0.7904,14.48693328298795,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga45_11.txt
0.5464,0.7904,14.48693328298795,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga45_12.txt
0.5468,0.7904,14.487141788578127,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga45_13.txt
0.5464,0.7904,14.48693328298795,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga45_14.txt
0.5464,0.7904,14.48693328298795,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga42_2.txt
0.5464,0.7904,14.486932725494416,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga46_1.txt
0.5464,0.7904,14.48693328298795,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga46_2.txt
0.5464,0.7904,14.48693328298795,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga46_3.txt
0.5528,0.7916,14.471220106583186,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga45_12.txt
0.554,0.7908,14.845515426334313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga44_11.txt
0.552,0.7904,14.45688995010068,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga46_6.txt
0.5496,0.7892,14.877327992294006,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga46_7.txt
0.5464,0.7904,14.48693328298795,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga46_8.txt
0.5464,0.7904,14.48693328298795,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga46_9.txt
0.5464,0.7904,14.486927708054552,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga46_10.txt
0.5468,0.7904,14.48714847869644,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga46_11.txt
0.5464,0.7904,14.48693328298795,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga46_12.txt
0.5464,0.7904,14.48693328298795,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga46_13.txt
0.554,0.7908,14.845515426334313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga44_11.txt
0.5464,0.7904,14.486927708054552,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga46_10.txt
0.5464,0.7904,14.48693328298795,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga46_8.txt
0.5464,0.7904,14.48693328298795,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga42_2.txt
0.5464,0.7904,14.48693328298795,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga46_12.txt
0.5464,0.7904,14.486932725494416,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga46_1.txt
0.5464,0.7904,14.48693328298795,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga46_12.txt
0.5464,0.7904,14.48693328298795,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga47_6.txt
0.5464,0.7904,14.48693328298795,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga47_7.txt
0.5464,0.7904,14.48693328298795,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga47_8.txt
0.5464,0.7904,14.48693328298795,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga47_9.txt
0.5464,0.7904,14.48693328298795,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga47_10.txt
0.5464,0.7904,14.486932725494416,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga47_11.txt
0.5468,0.7904,14.487141788578127,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga47_12.txt
0.5464,0.7904,14.486938300431675,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga47_13.txt
0.5536,0.7908,14.790876211341743,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga47_14.txt
0.5464,0.7904,14.486927708054552,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga46_10.txt
0.5464,0.7904,14.48693328298795,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga47_9.txt
0.5464,0.7904,14.486932725494416,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga48_2.txt
0.5464,0.7904,14.486932725494416,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga48_3.txt
0.5464,0.7904,14.48693328298795,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga48_4.txt
0.5464,0.7904,14.48693328298795,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga48_5.txt
0.5464,0.7904,14.48693328298795,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga47_10.txt
0.5464,0.7904,14.48693328298795,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga47_6.txt
0.5464,0.7904,14.48693328298795,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga42_2.txt
0.5464,0.7904,14.48693328298795,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga46_12.txt
0.5464,0.7904,14.48693328298795,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga48_10.txt
0.5464,0.7904,14.486932725494416,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga48_11.txt
0.5464,0.7904,14.486938300431675,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga48_12.txt
0.5464,0.7904,14.486927708054552,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga48_13.txt
0.5464,0.7904,14.486932725494416,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga48_14.txt
0.5504,0.7884,14.886908256222256,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga46_10.txt
0.5464,0.7904,14.486932725494416,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga49_1.txt
0.5464,0.7904,14.486927708054552,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga49_2.txt
0.5464,0.7904,14.486927708054552,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga49_3.txt
0.5464,0.7904,14.486927708054552,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga48_13.txt
0.5464,0.7904,14.486927708054552,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga48_13.txt
0.5464,0.7904,14.48693328298795,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga42_2.txt
0.5464,0.7904,14.48693328298795,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga48_4.txt
0.5464,0.7904,14.486927708054552,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga49_8.txt
0.5464,0.7904,14.486932725494416,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga49_9.txt
0.55,0.7924,14.804905244949007,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga47_10.txt
0.5504,0.7884,14.886908256222256,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga46_10.txt
0.5492,0.7896,14.889089130096794,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga49_12.txt
0.5488,0.7912,14.485041396963549,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga49_13.txt
0.5464,0.7904,14.486932725494416,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga49_14.txt
