acc1,acc5,rate,qname
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga13_2.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga13_3.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga13_4.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga13_5.txt
0.61,0.8132,15.196899671800578,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga13_6.txt
0.61,0.8132,15.196899671800578,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga13_7.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga13_8.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga13_9.txt
0.6136,0.8144,15.34017637239985,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga13_10.txt
0.6136,0.8144,15.34017637239985,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga13_11.txt
0.6104,0.8104,15.06108992193422,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga13_12.txt
0.6104,0.8104,15.06108992193422,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga13_13.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga13_14.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga13_15.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga13_16.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga13_17.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga13_18.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga13_19.txt
0.6128,0.812,15.348718705817468,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga13_20.txt
0.6128,0.812,15.348718705817468,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga13_21.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga13_22.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga13_23.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga13_24.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga13_25.txt
0.614,0.8104,15.388666692855736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga13_26.txt
0.614,0.8104,15.388666692855736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga13_27.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga13_28.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga13_29.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga13_30.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga13_31.txt
0.6072,0.8124,15.333382699286318,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga13_32.txt
0.614,0.8104,15.388666692855736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga14_0.txt
0.614,0.8104,15.388666692855736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga14_1.txt
0.6108,0.8112,15.22107586205558,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga14_2.txt
0.6108,0.8112,15.22107586205558,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga14_3.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga14_4.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga14_5.txt
0.6096,0.8116,15.274745174419285,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga14_6.txt
0.6096,0.8116,15.274745174419285,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga14_7.txt
0.614,0.8104,15.388666692855736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga14_8.txt
0.614,0.8104,15.388666692855736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga14_9.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga14_10.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga14_11.txt
0.6128,0.8124,15.235620013911603,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga14_12.txt
0.6128,0.8124,15.235620013911603,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga14_13.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga14_14.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga14_15.txt
0.612,0.8116,15.367708727309765,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga14_16.txt
0.612,0.8116,15.367708727309765,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga14_17.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga14_18.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga14_19.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga14_20.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga14_21.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga14_22.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga14_23.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga14_24.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga14_25.txt
0.6096,0.81,15.12987566779358,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga14_26.txt
0.6096,0.81,15.12987566779358,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga14_27.txt
0.614,0.8104,15.388666692855736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga14_28.txt
0.614,0.8104,15.388666692855736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga14_29.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga14_30.txt
0.614,0.8108,15.266762912166202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga14_31.txt
0.6104,0.8116,15.337498922885532,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga14_32.txt
