qname,acc1,rate,psnr_mean
qtable967.txt,0.5408,26.675601640380677,32.97435361060593
qtable968.txt,0.5528,24.12813938848333,33.25640643100293
qtable969.txt,0.5744,19.572546868985206,34.32426858256113
qtable970.txt,0.5768,19.44888949323413,34.36183054715163
qtable971.txt,0.5056,33.74006700063616,32.15302874174111
qtable972.txt,0.5204,31.2346038140807,32.49284187993656
qtable973.txt,0.5384,26.68074595667507,32.683953228082686
qtable974.txt,0.5348,27.71593607977961,32.747589383817996
qtable975.txt,0.5856,16.031007717606595,35.09684632778583
qtable976.txt,0.5684,22.78832952776211,33.714575395674814
qtable977.txt,0.54,26.64436624054649,32.71361633701696
qtable978.txt,0.5376,27.9542048706724,32.80936719961976
qtable979.txt,0.5376,26.46280536736873,32.68934943955764
qtable980.txt,0.5484,25.73622432966213,33.05174533505421
qtable981.txt,0.5816,18.518557689890667,34.501415362302936
qtable982.txt,0.5356,27.987831384123922,32.73049152824247
qtable983.txt,0.5896,16.845721773767178,35.05949554726212
qtable984.txt,0.614,9.766925010444591,36.831319871215996
qtable985.txt,0.5296,29.23873277155117,32.47008427604753
qtable986.txt,0.58,18.855220575352813,34.41087210013214
qtable987.txt,0.6012,12.893947771933494,35.355245978613326
qtable988.txt,0.5720000000000001,21.065437573884736,34.03574125363048
qtable989.txt,0.5316,29.267540641069182,32.80015591599705
qtable990.txt,0.5479999999999999,24.386600445515157,33.167796038178324
qtable991.txt,0.5844,17.073244402163652,34.925922622757646
qtable992.txt,0.5444,25.944588965842915,32.84501521840071
qtable993.txt,0.5932,17.35547637418325,34.98747936214237
qtable994.txt,0.5564,23.43192287417645,33.292504564636864
qtable995.txt,0.5232,29.171884395786968,32.52879312461157
qtable996.txt,0.5604,22.885452128033055,33.510337477731525
qtable997.txt,0.55,24.76231909835177,33.496237082857554
qtable998.txt,0.5936,15.114486347156813,35.431273327427895
qtable999.txt,0.5944,15.970767075363543,35.28382877113497
