acc1,acc5,rate,qname
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga33_13.txt
0.526,0.7496,32.74126740810802,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga33_14.txt
0.5292,0.7484,32.645046096586256,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga33_10.txt
0.5208,0.7488,32.86446619238984,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga33_8.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga33_1.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga33_9.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga34_4.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga34_5.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga34_6.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga34_7.txt
0.5292,0.7508,32.74536275891391,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga34_8.txt
0.5292,0.7508,32.74536275891391,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga34_9.txt
0.528,0.7504,32.762666808234556,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga34_10.txt
0.528,0.7504,32.762666808234556,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga34_11.txt
0.5292,0.7484,32.645046096586256,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga33_10.txt
0.5208,0.7488,32.86446619238984,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga33_8.txt
0.5292,0.7484,32.645046096586256,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga33_10.txt
0.5292,0.7508,32.74536275891391,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga34_8.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga35_1.txt
0.5292,0.7508,32.74536275891391,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga35_2.txt
0.5292,0.7508,32.74536275891391,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga35_3.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga34_7.txt
0.5292,0.7508,32.74536275891391,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga34_9.txt
0.5292,0.7508,32.74536275891391,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga35_6.txt
0.5292,0.7508,32.74536275891391,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga35_7.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga35_8.txt
0.528,0.7504,32.76305174047865,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga35_9.txt
0.5292,0.7484,32.645046096586256,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga35_10.txt
0.5292,0.7484,32.645046096586256,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga35_11.txt
0.5292,0.7484,32.645046096586256,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga35_12.txt
0.5292,0.7484,32.645046096586256,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga35_13.txt
0.5292,0.7504,32.7486443354819,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga35_14.txt
0.5292,0.7504,32.7486443354819,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga35_14.txt
