acc1,acc5,rate,qname
0.5332,0.7588,31.768791418818672,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_2.txt
0.5332,0.7588,31.768791418818672,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_3.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_4.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_5.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_6.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_7.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_8.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_9.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_10.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_11.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_12.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_13.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_14.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_15.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_16.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_17.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_18.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_19.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_20.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_21.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_22.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_23.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_24.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_25.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_26.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_27.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_28.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_29.txt
0.5288,0.7536,32.36169866530935,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_30.txt
0.5288,0.7536,32.36169866530935,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_31.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_32.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_33.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_34.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_35.txt
0.5312,0.7616,30.34916106987575,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_36.txt
0.5312,0.7616,30.34916106987575,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_37.txt
0.5328,0.7636,30.59262188411641,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_38.txt
0.5328,0.7636,30.59262188411641,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_39.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_40.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_41.txt
0.536,0.7652,28.43119654966391,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_42.txt
0.536,0.7652,28.43119654966391,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_43.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_44.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_45.txt
0.5336,0.7632,30.322322530986636,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_46.txt
0.5336,0.7632,30.322322530986636,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_47.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_48.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_49.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_50.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_51.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_52.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_53.txt
0.5316,0.764,30.161072167208296,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_54.txt
0.5316,0.764,30.161072167208296,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_55.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_56.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_57.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_58.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_59.txt
0.5368,0.7628,30.03935026813624,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_60.txt
0.5368,0.7628,30.03935026813624,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_61.txt
0.512,0.7408,34.17329502077785,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_62.txt
0.512,0.7408,34.17329502077785,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga15_63.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_0.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_1.txt
0.4972,0.7284,35.82778451803443,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_2.txt
0.4972,0.7284,35.82778451803443,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_3.txt
0.518,0.7476,33.4114624866904,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_4.txt
0.518,0.7476,33.4114624866904,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_5.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_6.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_7.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_8.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_9.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_10.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_11.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_12.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_13.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_14.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_15.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_16.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_17.txt
0.5044,0.7332,35.62568403101934,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_18.txt
0.5044,0.7332,35.62568403101934,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_19.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_20.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_21.txt
0.5088,0.7408,34.27844490381129,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_22.txt
0.5088,0.7408,34.27844490381129,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_23.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_24.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_25.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_26.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_27.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_28.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_29.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_30.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_31.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_32.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_33.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_34.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_35.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_36.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_37.txt
0.532,0.7632,30.604935568706455,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_38.txt
0.532,0.7632,30.604935568706455,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_39.txt
0.526,0.7612,31.483312226260022,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_40.txt
0.526,0.7612,31.483312226260022,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_41.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_42.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_43.txt
0.5368,0.7588,30.051675902508215,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_44.txt
0.5368,0.7588,30.051675902508215,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_45.txt
0.5288,0.7596,31.0434364846284,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_46.txt
0.5288,0.7596,31.0434364846284,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_47.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_48.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_49.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_50.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_51.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_52.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_53.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_54.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_55.txt
0.528,0.7636,30.49214370976368,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_56.txt
0.528,0.7636,30.49214370976368,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_57.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_58.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_59.txt
0.5056,0.7384,35.25862506581928,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_60.txt
0.5056,0.7384,35.25862506581928,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_61.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_62.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga16_63.txt
0.5304,0.7628,29.14372017879119,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_0.txt
0.5304,0.7628,29.14372017879119,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_1.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_2.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_3.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_4.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_5.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_6.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_7.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_8.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_9.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_10.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_11.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_12.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_13.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_14.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_15.txt
0.5364,0.7616,28.500935078692425,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_16.txt
0.5364,0.7616,28.500935078692425,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_17.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_18.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_19.txt
0.5112,0.7448,33.51489628103103,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_20.txt
0.5112,0.7448,33.51489628103103,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_21.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_22.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_23.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_24.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_25.txt
0.5256,0.7588,31.232468526104253,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_26.txt
0.5256,0.7588,31.232468526104253,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_27.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_28.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_29.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_30.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_31.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_32.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_33.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_34.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_35.txt
0.5376,0.7588,28.617006234920115,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_36.txt
0.5376,0.7588,28.617006234920115,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_37.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_38.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_39.txt
0.53,0.7592,30.890247656983885,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_40.txt
0.53,0.7592,30.890247656983885,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_41.txt
0.5092,0.7364,34.466673197653606,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_42.txt
0.5092,0.7364,34.466673197653606,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_43.txt
0.5052,0.7364,34.53146619144222,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_44.txt
0.5052,0.7364,34.53146619144222,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_45.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_46.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_47.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_48.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_49.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_50.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_51.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_52.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_53.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_54.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_55.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_56.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_57.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_58.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_59.txt
0.5088,0.7408,34.2576044820309,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_60.txt
0.5088,0.7408,34.2576044820309,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_61.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_62.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga17_63.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_0.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_1.txt
0.508,0.7396,34.95221836634136,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_2.txt
0.508,0.7396,34.95221836634136,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_3.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_4.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_5.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_6.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_7.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_8.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_9.txt
0.5348,0.76,28.716233224740197,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_10.txt
0.5348,0.76,28.716233224740197,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_11.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_12.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_13.txt
0.5304,0.7648,30.137419041536326,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_14.txt
0.5304,0.7648,30.137419041536326,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_15.txt
0.5284,0.7536,32.51972753762805,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_16.txt
0.5284,0.7536,32.51972753762805,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_17.txt
0.5316,0.7616,30.631070599672643,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_18.txt
0.5316,0.7616,30.631070599672643,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_19.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_20.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_21.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_22.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_23.txt
0.5284,0.7548,32.48275856713289,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_24.txt
0.5284,0.7548,32.48275856713289,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_25.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_26.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_27.txt
