acc1,acc5,rate,qname
0.5036,0.7296,19.359217137953248,/mnt/tmpfs/bo_cache/qtables/qtable600.txt
0.476,0.704,27.13395700602511,/mnt/tmpfs/bo_cache/qtables/qtable601.txt
0.4908,0.7072,15.888044646817194,/mnt/tmpfs/bo_cache/qtables/qtable602.txt
0.4668,0.6996,19.76363645240796,/mnt/tmpfs/bo_cache/qtables/qtable603.txt
0.4796,0.706,18.760549398469372,/mnt/tmpfs/bo_cache/qtables/qtable604.txt
0.4888,0.7148,17.915703037210296,/mnt/tmpfs/bo_cache/qtables/qtable605.txt
0.4892,0.7096,14.71352738151273,/mnt/tmpfs/bo_cache/qtables/qtable606.txt
0.4564,0.6832,23.858458130942633,/mnt/tmpfs/bo_cache/qtables/qtable607.txt
0.4856,0.7056,17.6487829604049,/mnt/tmpfs/bo_cache/qtables/qtable608.txt
0.5044,0.7336,14.154893044085787,/mnt/tmpfs/bo_cache/qtables/qtable609.txt
0.4784,0.7064,15.598515738794855,/mnt/tmpfs/bo_cache/qtables/qtable610.txt
0.4684,0.7044,26.90865959128544,/mnt/tmpfs/bo_cache/qtables/qtable611.txt
0.4776,0.7076,16.08340170130181,/mnt/tmpfs/bo_cache/qtables/qtable612.txt
0.5172,0.7428,20.58800576051805,/mnt/tmpfs/bo_cache/qtables/qtable613.txt
0.42,0.6432,23.422500458239938,/mnt/tmpfs/bo_cache/qtables/qtable614.txt
0.4412,0.6732,18.20668229807307,/mnt/tmpfs/bo_cache/qtables/qtable615.txt
0.44,0.6664,20.76567249629414,/mnt/tmpfs/bo_cache/qtables/qtable616.txt
0.4736,0.6984,20.15828690304392,/mnt/tmpfs/bo_cache/qtables/qtable617.txt
0.4796,0.7012,13.363647768387436,/mnt/tmpfs/bo_cache/qtables/qtable618.txt
0.4692,0.702,18.08750208403502,/mnt/tmpfs/bo_cache/qtables/qtable619.txt
0.4924,0.7232,19.103419347393846,/mnt/tmpfs/bo_cache/qtables/qtable620.txt
0.4652,0.6904,14.190496545812511,/mnt/tmpfs/bo_cache/qtables/qtable621.txt
0.496,0.7216,21.424928633369504,/mnt/tmpfs/bo_cache/qtables/qtable622.txt
0.468,0.702,21.972538689569244,/mnt/tmpfs/bo_cache/qtables/qtable623.txt
0.488,0.7192,23.092585161096324,/mnt/tmpfs/bo_cache/qtables/qtable624.txt
0.4512,0.6812,34.13699831090072,/mnt/tmpfs/bo_cache/qtables/qtable625.txt
0.4728,0.6964,25.919616038125188,/mnt/tmpfs/bo_cache/qtables/qtable626.txt
0.4712,0.6968,27.363416967579088,/mnt/tmpfs/bo_cache/qtables/qtable627.txt
0.494,0.7276,16.61396563450494,/mnt/tmpfs/bo_cache/qtables/qtable628.txt
0.5024,0.732,18.4999444689611,/mnt/tmpfs/bo_cache/qtables/qtable629.txt
0.4712,0.6984,22.700670325700393,/mnt/tmpfs/bo_cache/qtables/qtable630.txt
0.4696,0.6972,15.913207740500773,/mnt/tmpfs/bo_cache/qtables/qtable631.txt
0.4948,0.72,18.10095017547038,/mnt/tmpfs/bo_cache/qtables/qtable632.txt
0.4884,0.716,21.72521103818814,/mnt/tmpfs/bo_cache/qtables/qtable633.txt
0.4684,0.6976,18.66281619717587,/mnt/tmpfs/bo_cache/qtables/qtable634.txt
0.4892,0.7204,18.355371757774723,/mnt/tmpfs/bo_cache/qtables/qtable635.txt
0.4728,0.6972,19.912228675354797,/mnt/tmpfs/bo_cache/qtables/qtable636.txt
0.4876,0.7144,20.27805861323407,/mnt/tmpfs/bo_cache/qtables/qtable637.txt
0.4336,0.6684,33.889700998591856,/mnt/tmpfs/bo_cache/qtables/qtable638.txt
0.4512,0.6824,18.963209544938888,/mnt/tmpfs/bo_cache/qtables/qtable639.txt
0.4416,0.6608,15.653525489293518,/mnt/tmpfs/bo_cache/qtables/qtable640.txt
0.4712,0.6988,21.309514995200967,/mnt/tmpfs/bo_cache/qtables/qtable641.txt
0.5052,0.7388,21.384600554089257,/mnt/tmpfs/bo_cache/qtables/qtable642.txt
0.4448,0.68,19.01529699585028,/mnt/tmpfs/bo_cache/qtables/qtable643.txt
0.432,0.676,19.172244682771172,/mnt/tmpfs/bo_cache/qtables/qtable644.txt
0.4228,0.646,26.32095420074962,/mnt/tmpfs/bo_cache/qtables/qtable645.txt
0.4688,0.6992,20.092236792658717,/mnt/tmpfs/bo_cache/qtables/qtable646.txt
0.4648,0.6904,18.054728914088063,/mnt/tmpfs/bo_cache/qtables/qtable647.txt
0.4872,0.7064,15.459422091810048,/mnt/tmpfs/bo_cache/qtables/qtable648.txt
0.4572,0.6892,16.58120854505164,/mnt/tmpfs/bo_cache/qtables/qtable649.txt
0.476,0.7024,16.14234438527879,/mnt/tmpfs/bo_cache/qtables/qtable650.txt
0.4856,0.7076,17.22672888371776,/mnt/tmpfs/bo_cache/qtables/qtable651.txt
0.4712,0.7024,15.71900233658645,/mnt/tmpfs/bo_cache/qtables/qtable652.txt
0.478,0.7064,16.450701187349477,/mnt/tmpfs/bo_cache/qtables/qtable653.txt
0.4584,0.6864,19.069661111624143,/mnt/tmpfs/bo_cache/qtables/qtable654.txt
0.5004,0.718,14.867983186151667,/mnt/tmpfs/bo_cache/qtables/qtable655.txt
0.4896,0.7048,20.49183339568712,/mnt/tmpfs/bo_cache/qtables/qtable656.txt
0.478,0.7012,20.429712357594937,/mnt/tmpfs/bo_cache/qtables/qtable657.txt
0.4556,0.682,16.478541520711275,/mnt/tmpfs/bo_cache/qtables/qtable658.txt
0.4852,0.7132,20.442710072732616,/mnt/tmpfs/bo_cache/qtables/qtable659.txt
0.2476,0.4404,24.526590001649637,/mnt/tmpfs/bo_cache/qtables/qtable660.txt
0.1996,0.3664,26.069785350422567,/mnt/tmpfs/bo_cache/qtables/qtable661.txt
0.1728,0.3392,22.41387799831873,/mnt/tmpfs/bo_cache/qtables/qtable662.txt
0.1572,0.2984,24.29110533417716,/mnt/tmpfs/bo_cache/qtables/qtable663.txt
0.4864,0.7208,15.244382077412572,/mnt/tmpfs/bo_cache/qtables/qtable664.txt
0.4764,0.7008,15.822420372399645,/mnt/tmpfs/bo_cache/qtables/qtable665.txt
0.502,0.7292,19.52196125353129,/mnt/tmpfs/bo_cache/qtables/qtable666.txt
0.5104,0.7372,15.09889151262653,/mnt/tmpfs/bo_cache/qtables/qtable667.txt
0.5,0.7248,21.18962711029447,/mnt/tmpfs/bo_cache/qtables/qtable668.txt
0.5008,0.7352,17.567791313931075,/mnt/tmpfs/bo_cache/qtables/qtable669.txt
0.4924,0.7176,21.73016201671235,/mnt/tmpfs/bo_cache/qtables/qtable670.txt
0.4832,0.7136,15.448886900835221,/mnt/tmpfs/bo_cache/qtables/qtable671.txt
0.4808,0.7128,17.25677608831648,/mnt/tmpfs/bo_cache/qtables/qtable672.txt
0.4764,0.7068,26.765428327905664,/mnt/tmpfs/bo_cache/qtables/qtable673.txt
