acc1,acc5,rate,qname
0.5676,0.7852,22.090120745008985,/mnt/tmpfs/bo_cache/qtables/qtable598.txt
0.5704,0.7884,22.097040908302226,/mnt/tmpfs/bo_cache/qtables/qtable599.txt
0.5684,0.7928,21.64531784558437,/mnt/tmpfs/bo_cache/qtables/qtable600.txt
0.5716,0.79,21.882764696120187,/mnt/tmpfs/bo_cache/qtables/qtable601.txt
0.5712,0.7872,22.001357643112854,/mnt/tmpfs/bo_cache/qtables/qtable602.txt
0.5636,0.7872,22.187548274000235,/mnt/tmpfs/bo_cache/qtables/qtable603.txt
0.5636,0.7884,22.2808993113225,/mnt/tmpfs/bo_cache/qtables/qtable604.txt
0.5648,0.7908,22.254850807282587,/mnt/tmpfs/bo_cache/qtables/qtable605.txt
0.5696,0.7888,21.86971908778486,/mnt/tmpfs/bo_cache/qtables/qtable606.txt
0.5652,0.7848,22.307994979656705,/mnt/tmpfs/bo_cache/qtables/qtable607.txt
0.568,0.788,22.06773417705269,/mnt/tmpfs/bo_cache/qtables/qtable608.txt
0.5716,0.79,22.140344453192508,/mnt/tmpfs/bo_cache/qtables/qtable609.txt
