acc1,acc5,rate,qname
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga13_19.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga13_20.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga13_21.txt
0.5924,0.7968,18.604695526550614,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga13_22.txt
0.5924,0.7968,18.604695526550614,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga13_23.txt
0.5912,0.7984,18.511058938487846,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga13_24.txt
0.5912,0.7984,18.511058938487846,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga13_25.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga13_26.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga13_27.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga13_28.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga13_29.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga13_30.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga13_31.txt
0.5888,0.7956,18.47169542838357,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga14_0.txt
0.5888,0.7956,18.47169542838357,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga14_1.txt
0.594,0.7968,18.621216300225914,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga14_2.txt
0.594,0.7968,18.621216300225914,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga14_3.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga14_4.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga14_5.txt
0.594,0.7968,18.621216300225914,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga14_6.txt
0.594,0.7968,18.621216300225914,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga14_7.txt
0.594,0.7968,18.621216300225914,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga14_8.txt
0.594,0.7968,18.621216300225914,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga14_9.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga14_10.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga14_11.txt
0.594,0.7968,18.621216300225914,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga14_12.txt
0.594,0.7968,18.621216300225914,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga14_13.txt
0.5916,0.7952,18.740528741227177,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga14_14.txt
0.5916,0.7952,18.740528741227177,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga14_15.txt
0.5896,0.798,18.39313330840558,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga14_16.txt
0.5896,0.798,18.39313330840558,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga14_17.txt
0.5932,0.7992,18.358814496214144,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga14_18.txt
0.5932,0.7992,18.358814496214144,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga14_19.txt
0.594,0.7968,18.621216300225914,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga14_20.txt
0.594,0.7968,18.621216300225914,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga14_21.txt
0.594,0.7968,18.621216300225914,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga14_22.txt
0.594,0.7968,18.621216300225914,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga14_23.txt
0.592,0.7976,18.490139206379087,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga14_24.txt
0.592,0.7976,18.490139206379087,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga14_25.txt
0.5928,0.7956,18.650387778745777,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga14_26.txt
0.5928,0.7956,18.650387778745777,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga14_27.txt
0.5896,0.7964,18.720776060719654,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga14_28.txt
0.5896,0.7964,18.720776060719654,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga14_29.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga14_30.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga14_31.txt
