i,acc1,acc5,rate,cmp_mean,cmp_std
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/20,0.7323809523809524,0.9176190476190477,22.425555679660448,6714.75,2093.5593323276485
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/21,0.7428571428571429,0.9195238095238095,22.63422235968179,6652.846190476191,2129.4494121071725
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/22,0.7304761904761905,0.9119047619047619,22.644658921047014,6649.78,2130.7247864070864
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/23,0.7480952380952381,0.9204761904761904,22.752740048479648,6618.191904761905,2085.7873278409966
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/24,0.7314285714285714,0.9138095238095238,22.324012194747446,6745.292857142857,2117.439655731248
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/25,0.7328571428571429,0.9171428571428571,22.53841096683993,6681.127619047619,2067.8849693758407
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/26,0.7342857142857143,0.9228571428571428,22.604670074332834,6661.54380952381,2154.2448853776964
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/27,0.7523809523809524,0.9233333333333333,22.635409947027412,6652.4971428571425,2122.5391706501478
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/28,0.7276190476190476,0.9119047619047619,22.648121530369806,6648.763333333333,2142.253374078518
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/29,0.7476190476190476,0.9247619047619048,22.538250327786642,6681.1752380952385,2124.081971056626
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/30,0.7371428571428571,0.9219047619047619,22.51824779314233,6687.11,2096.09702765129
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/31,0.7490476190476191,0.9247619047619048,22.631087922116738,6653.767619047619,2059.027431140627
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/32,0.7528571428571429,0.9223809523809524,22.55626740953036,6675.838571428571,2118.2975682727724
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/33,0.7357142857142858,0.9228571428571428,22.733067677529416,6623.919047619048,2143.109711903764
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/34,0.7433333333333333,0.92,22.52350218007494,6685.55,2107.1414920455627
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/35,0.7347619047619047,0.9147619047619048,22.64301475516328,6650.262857142857,2044.276267661778
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/36,0.7380952380952381,0.9266666666666666,22.641351374688917,6650.751428571429,2073.456353904171
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/37,0.7452380952380953,0.9214285714285714,22.70991733222449,6630.671428571429,2080.2371613061123
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/38,0.74,0.9185714285714286,22.770355769392093,6613.071904761905,2002.7322874777587
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/39,0.7495238095238095,0.930952380952381,22.617098026650112,6657.883333333333,2120.1409046184895
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/40,0.7357142857142858,0.9166666666666666,22.65090049274069,6647.947619047619,2114.8934869316136
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/41,0.7447619047619047,0.9180952380952381,22.7320544754634,6624.214285714285,2142.5119217950723
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/42,0.7519047619047619,0.9247619047619048,22.428334374052255,6713.918095238095,2143.758900568765
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/43,0.7204761904761905,0.9152380952380952,22.4177354515779,6717.092380952381,2138.173067082993
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/44,0.73,0.9223809523809524,22.569814842015962,6671.831428571429,2187.95954066424
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/45,0.7304761904761905,0.9219047619047619,22.438757031221673,6710.799523809524,2097.4005731130646
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/46,0.7461904761904762,0.9238095238095239,22.134359851286025,6803.088095238095,2134.850624271758
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/47,0.7276190476190476,0.92,22.524872316375166,6685.143333333333,2075.693207427417
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/48,0.7547619047619047,0.929047619047619,22.725724008199947,6626.059523809524,2080.6487829245684
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/49,0.7452380952380953,0.9228571428571428,22.66936309440173,6642.533333333334,2125.3916668370366
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/50,0.7495238095238095,0.9242857142857143,22.416514977107976,6717.458095238096,2094.089062474976
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/51,0.7390476190476191,0.9266666666666666,22.35146648406004,6737.007619047619,2153.2034192578867
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/52,0.7371428571428571,0.919047619047619,22.54322638219236,6679.700476190476,2114.2484440440367
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/53,0.7461904761904762,0.9185714285714286,22.485076418294884,6696.975238095238,2113.4754848592715
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/54,0.7380952380952381,0.9228571428571428,22.39755590549575,6723.144285714286,2145.8121587432124
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/55,0.7433333333333333,0.93,22.490614454930714,6695.32619047619,2114.066486042787
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/56,0.7352380952380952,0.9133333333333333,22.684835068723338,6638.0028571428575,2154.8561909791943
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/57,0.7566666666666667,0.9276190476190476,22.288662175743703,6755.990952380952,2153.4062274439375
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/58,0.7204761904761905,0.92,22.72165313498718,6627.246666666667,2097.506622298039
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/59,0.7638095238095238,0.9242857142857143,22.768660512647706,6613.564285714286,2118.1832654110335
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/60,0.7528571428571429,0.9261904761904762,22.48617805114841,6696.647142857143,2170.213174906893
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/61,0.7333333333333333,0.93,22.411739241490302,6718.889523809524,2104.947391760831
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/62,0.7395238095238095,0.9204761904761904,22.543677983102697,6679.566666666667,2104.9620548176686
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/63,0.7557142857142857,0.9319047619047619,22.351659229124046,6736.949523809524,2098.1328881888708
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/64,0.7414285714285714,0.9266666666666666,22.67875369418277,6639.782857142857,2071.9639288300336
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/65,0.7323809523809524,0.9242857142857143,22.540934906963155,6680.379523809524,2142.014526708058
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/66,0.7414285714285714,0.9257142857142857,22.281521136224253,6758.15619047619,2156.605712994107
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/67,0.7509523809523809,0.9257142857142857,22.29811416467588,6753.127142857143,2158.8076302234263
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/68,0.7380952380952381,0.9233333333333333,22.484716692194247,6697.082380952381,2112.98134586543
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/69,0.7461904761904762,0.930952380952381,22.590323876210288,6665.774285714286,2121.3958294584104
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/70,0.7428571428571429,0.9214285714285714,22.556042159005223,6675.905238095238,2155.4469464859067
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/71,0.73,0.9161904761904762,22.423480458479055,6715.371428571429,2130.8572272663405
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/72,0.7352380952380952,0.9147619047619048,22.429263410013046,6713.64,2137.764926254477
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/73,0.7376190476190476,0.9247619047619048,22.641409734779018,6650.734285714286,2128.5745867365513
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/74,0.7471428571428571,0.929047619047619,22.525140266496017,6685.063809523809,2150.9329421538528
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/75,0.7385714285714285,0.9195238095238095,22.60759839370063,6660.6809523809525,2130.2149739759775
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/76,0.7438095238095238,0.9257142857142857,22.484886161723242,6697.031904761905,2113.4549690317376
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/77,0.731904761904762,0.9161904761904762,22.45571432598849,6705.731904761905,2127.5948853623854
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/78,0.7466666666666667,0.919047619047619,22.591327710997618,6665.478095238095,2130.027058848066
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/79,0.7514285714285714,0.9223809523809524,22.117964688581406,6808.130952380952,2228.9606983426684
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/80,0.7247619047619047,0.920952380952381,22.650550043098924,6648.050476190476,2128.5887232366545
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/81,0.7471428571428571,0.9233333333333333,22.690382407276257,6636.38,2108.708305005697
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/82,0.7504761904761905,0.9271428571428572,22.611993912494867,6659.386190476191,2113.1747028266354
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/83,0.7538095238095238,0.92,22.565414771302517,6673.132380952381,2152.6497896223154
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/84,0.758095238095238,0.929047619047619,22.59781444023312,6663.564761904762,2118.694986047103
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/85,0.7495238095238095,0.9238095238095239,22.560744392368438,6674.51380952381,2143.247363964932
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/86,0.7538095238095238,0.919047619047619,22.61634908494611,6658.103809523809,2121.132916219821
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/87,0.7347619047619047,0.9180952380952381,22.297835865602988,6753.211428571429,2150.253036729544
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/88,0.7438095238095238,0.9214285714285714,22.600198256004678,6662.861904761905,2076.6316930425464
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/89,0.7447619047619047,0.9195238095238095,22.536530027105368,6681.685238095238,2094.058364464106
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/90,0.7333333333333333,0.9280952380952381,22.60362627635046,6661.851428571428,2071.1025549606725
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/91,0.7414285714285714,0.9238095238095239,22.356562706993135,6735.471904761905,2093.3270482930798
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/92,0.7395238095238095,0.9280952380952381,22.736851641673105,6622.816666666667,2115.8043824891556
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/93,0.75,0.9233333333333333,22.423246722000407,6715.441428571428,2152.6867460383983
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/94,0.7666666666666667,0.9285714285714286,22.41108325317197,6719.0861904761905,2190.2095867746934
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/95,0.7333333333333333,0.9285714285714286,22.34404990470882,6739.243809523809,2131.258703562122
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/96,0.7490476190476191,0.9228571428571428,22.647487315217855,6648.949523809524,2056.3440344281753
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/97,0.7285714285714285,0.9114285714285715,22.417474818266022,6717.170476190477,2100.765099963245
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/98,0.7442857142857143,0.929047619047619,22.541471578176456,6680.220476190476,2127.971882749206
/data/zhijing/flickrImageNetV2/stats2/topimages/bys132/99,0.75,0.9204761904761904,22.374043403446013,6730.2095238095235,2127.0937722864437
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/0,0.7447619047619047,0.9228571428571428,22.477820171297115,6699.137142857143,2154.235904589005
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/1,0.7509523809523809,0.9171428571428571,22.675361385609687,6640.77619047619,2130.172468404235
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/2,0.7452380952380953,0.9219047619047619,22.442776534395822,6709.597619047619,2139.774335786269
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/3,0.7371428571428571,0.9180952380952381,22.72746841466625,6625.550952380952,2143.1785090583494
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/4,0.7414285714285714,0.9295238095238095,22.330513450647626,6743.329047619048,2183.9415036240034
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/5,0.7252380952380952,0.9152380952380952,22.646789881763695,6649.154285714286,2120.128790339042
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/6,0.7333333333333333,0.9157142857142857,22.416174920655713,6717.56,2159.4568121504203
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/7,0.7333333333333333,0.9261904761904762,22.45134587505361,6707.036666666667,2131.0886853545144
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/8,0.7380952380952381,0.9171428571428571,22.49841198829311,6693.005714285714,2107.7968793812297
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/9,0.7514285714285714,0.9247619047619048,22.509971815393605,6689.568571428571,2129.859924650279
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/10,0.7338095238095238,0.9152380952380952,22.471895580247637,6700.903333333334,2163.1638413363607
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/11,0.7528571428571429,0.9314285714285714,22.384347516594897,6727.111428571428,2142.8914800340963
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/12,0.7333333333333333,0.9271428571428572,22.638349478073057,6651.633333333333,2099.1693957902066
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/13,0.7557142857142857,0.9261904761904762,22.54847796336935,6678.144761904762,2161.3555138244215
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/14,0.7466666666666667,0.9280952380952381,22.32171149342731,6745.988095238095,2145.338587851564
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/15,0.7428571428571429,0.9161904761904762,22.739745630438915,6621.97380952381,2096.8603484120326
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/16,0.7323809523809524,0.9261904761904762,22.265576729838866,6762.995714285715,2150.9914109502233
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/17,0.7409523809523809,0.9185714285714286,22.77815326517607,6610.808095238095,2139.2609965284273
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/18,0.7614285714285715,0.9328571428571428,22.488490392178992,6695.958571428571,2183.762193947007
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/19,0.758095238095238,0.9261904761904762,22.404236583181437,6721.139523809524,2175.283276147152
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/20,0.7433333333333333,0.9233333333333333,22.60081528754195,6662.68,2110.4314520473
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/21,0.7504761904761905,0.9219047619047619,22.714747581232384,6629.261428571429,2131.622954629341
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/22,0.75,0.9247619047619048,22.573933006812393,6670.614285714286,2164.476046086358
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/23,0.7376190476190476,0.9195238095238095,22.372447795626684,6730.689523809524,2168.0034209217347
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/24,0.7571428571428571,0.9238095238095239,22.34683686194702,6738.403333333334,2162.918277233074
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/25,0.7528571428571429,0.9252380952380952,22.62526681380405,6655.479523809524,2154.413424988621
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/26,0.7557142857142857,0.9261904761904762,22.515696867433437,6687.867619047619,2152.7111206898967
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/27,0.729047619047619,0.9080952380952381,22.54238108534729,6679.950952380952,2117.589962776428
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/28,0.7457142857142857,0.9195238095238095,22.675348377750808,6640.78,2155.3984546405027
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/29,0.7466666666666667,0.9252380952380952,22.404757240383972,6720.983333333334,2134.690445097108
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/30,0.7376190476190476,0.9176190476190477,22.46944136022523,6701.6352380952385,2202.7797110742104
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/31,0.7466666666666667,0.920952380952381,22.60566872052605,6661.249523809523,2138.0660118600645
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/32,0.7366666666666667,0.920952380952381,22.688804851016695,6636.841428571429,2144.9807918105125
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/33,0.7323809523809524,0.9204761904761904,22.397616188330755,6723.1261904761905,2114.5409360583303
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/34,0.7366666666666667,0.920952380952381,22.663067490994,6644.378571428571,2184.898086545099
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/35,0.7219047619047619,0.9228571428571428,22.402931871742656,6721.530952380952,2164.120356105135
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/36,0.7347619047619047,0.9214285714285714,22.463000984054734,6703.556666666666,2104.1521697480807
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/37,0.7466666666666667,0.9242857142857143,22.705221188041605,6632.042857142857,2110.9914488720424
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/38,0.75,0.9195238095238095,22.643395778269838,6650.150952380953,2134.233649808587
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/39,0.7414285714285714,0.9157142857142857,22.81676494551924,6599.620952380952,2097.3381810873307
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/40,0.7338095238095238,0.9247619047619048,22.383528352000656,6727.357619047619,2157.36721584745
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/41,0.76,0.9266666666666666,22.62301042195105,6656.143333333333,2128.2625784401907
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/42,0.7509523809523809,0.9319047619047619,22.476561193934796,6699.512380952381,2140.674745948564
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/43,0.7504761904761905,0.9242857142857143,22.497190716469568,6693.369047619048,2145.65181693539
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/44,0.7409523809523809,0.9247619047619048,22.707383129814207,6631.411428571429,2133.771517483015
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/45,0.7571428571428571,0.93,22.431077160893164,6713.097142857143,2133.704200298811
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/46,0.7385714285714285,0.9204761904761904,22.705102179070078,6632.077619047619,2134.0625643914914
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/47,0.7466666666666667,0.9228571428571428,22.709428059902145,6630.814285714286,2172.6997157992205
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/48,0.7385714285714285,0.9242857142857143,22.61491766051728,6658.525238095238,2162.0733430648484
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/49,0.7266666666666667,0.9252380952380952,22.671870936852518,6641.798571428571,2139.150747130819
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/50,0.73,0.920952380952381,22.829638240612546,6595.899523809524,2090.2627649583205
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/51,0.7547619047619047,0.9280952380952381,22.650176891049554,6648.16,2084.138086577713
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/52,0.7414285714285714,0.9242857142857143,22.68877880445705,6636.849047619047,2147.934785427964
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/53,0.7447619047619047,0.9252380952380952,22.484692710863456,6697.089523809524,2157.3815883379957
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/54,0.7457142857142857,0.9157142857142857,22.477893669256396,6699.115238095238,2150.892742019593
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/55,0.7561904761904762,0.9261904761904762,22.701618866434544,6633.0952380952385,2061.8451834348557
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/56,0.7504761904761905,0.9238095238095239,22.353000637249064,6736.545238095238,2106.0163085225713
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/57,0.7423809523809524,0.9233333333333333,22.50761180042061,6690.27,2126.329997225266
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/58,0.7509523809523809,0.930952380952381,22.750589103204092,6618.817619047619,2122.643208826034
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/59,0.7409523809523809,0.9185714285714286,22.661409283043923,6644.8647619047615,2153.0769251283573
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/60,0.7295238095238096,0.9133333333333333,22.299257307747638,6752.780952380952,2161.4769202515313
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/61,0.7476190476190476,0.9295238095238095,22.60701654800365,6660.852380952381,2159.442299721774
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/62,0.7257142857142858,0.9147619047619048,22.528248632851447,6684.141428571428,2107.111496473167
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/63,0.7423809523809524,0.9228571428571428,22.337630706053393,6741.180476190476,2130.6430092031937
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/64,0.7471428571428571,0.9195238095238095,22.50198372869266,6691.943333333334,2101.002901593231
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/65,0.7304761904761905,0.9171428571428571,22.657387391124814,6646.044285714286,2136.1422929331798
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/66,0.7438095238095238,0.9280952380952381,22.589437928946847,6666.035714285715,2092.435232691852
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/67,0.7504761904761905,0.9276190476190476,22.36670992102602,6732.41619047619,2110.445825869109
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/68,0.7395238095238095,0.9138095238095238,22.602463023765658,6662.194285714286,2090.7627087160854
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/69,0.7433333333333333,0.9252380952380952,22.586465914080172,6666.912857142857,2122.6397907920555
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/70,0.7461904761904762,0.9247619047619048,22.588986106462947,6666.169047619048,2140.311379103083
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/71,0.7395238095238095,0.919047619047619,22.746149358771937,6620.109523809524,2128.6272680062552
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/72,0.7561904761904762,0.9214285714285714,22.273471558625726,6760.598571428572,2200.0642623293784
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/73,0.7433333333333333,0.9171428571428571,22.439755402548897,6710.500952380952,2169.948940698188
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/74,0.7476190476190476,0.9295238095238095,22.720299766195648,6627.641428571428,2098.1189261081454
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/75,0.7390476190476191,0.9219047619047619,22.638148515587226,6651.6923809523805,2108.345132503565
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/76,0.74,0.9119047619047619,22.466764205269854,6702.43380952381,2142.9177794372667
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/77,0.741904761904762,0.9204761904761904,22.373057202306228,6730.506190476191,2190.5210359659404
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/78,0.7390476190476191,0.9195238095238095,22.558817881081,6675.08380952381,2157.3295076099375
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/79,0.7509523809523809,0.9338095238095238,22.253555480756706,6766.649047619047,2130.4526092278516
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/80,0.7566666666666667,0.9295238095238095,22.30659854390885,6750.558571428572,2185.207280545793
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/81,0.7376190476190476,0.9257142857142857,22.576158665698475,6669.956666666667,2132.8203472952214
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/82,0.7223809523809523,0.9142857142857143,22.577498140450167,6669.560952380953,2142.609020307684
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/83,0.7404761904761905,0.9238095238095239,22.634005269874386,6652.91,2094.6335292599515
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/84,0.7490476190476191,0.9276190476190476,22.507350675066352,6690.347619047619,2097.714158683673
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/85,0.7428571428571429,0.920952380952381,22.363570052996245,6733.361428571428,2133.1359489053307
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/86,0.7471428571428571,0.920952380952381,22.39600611349629,6723.609523809524,2172.268820710988
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/87,0.7476190476190476,0.9261904761904762,22.335874631787664,6741.710476190477,2141.3354186636857
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/88,0.7442857142857143,0.9266666666666666,22.42873684079871,6713.797619047619,2195.4400015647257
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/89,0.7352380952380952,0.9257142857142857,22.468060398603157,6702.047142857143,2187.590749609614
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/90,0.7528571428571429,0.9214285714285714,22.214934848844724,6778.412857142857,2208.0170186814853
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/91,0.7323809523809524,0.9223809523809524,22.41803423380581,6717.0028571428575,2184.843281072805
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/92,0.7385714285714285,0.9204761904761904,22.766039427839313,6614.325714285715,2108.863656006355
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/93,0.7461904761904762,0.9157142857142857,22.406266965603763,6720.530476190476,2174.883996802448
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/94,0.7447619047619047,0.9242857142857143,22.704489221114784,6632.256666666667,2086.864054104315
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/95,0.7476190476190476,0.9271428571428572,22.62240998028941,6656.32,2167.116831508981
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/96,0.7476190476190476,0.9171428571428571,22.47413949704104,6700.234285714286,2127.3481239205535
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/97,0.7547619047619047,0.9242857142857143,22.42583240483998,6714.667142857143,2132.4173446084787
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/98,0.7280952380952381,0.9223809523809524,22.581148250041025,6668.482857142857,2128.4478850161995
/data/zhijing/flickrImageNetV2/stats2/topimages/mab203/99,0.7523809523809524,0.9295238095238095,22.54546527878484,6679.0371428571425,2181.3196697131652
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/0,0.7128571428571429,0.8938095238095238,22.211821844193533,6779.362857142857,2188.142914012752
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/1,0.7119047619047619,0.8985714285714286,22.35404827994069,6736.229523809524,2170.029025192051
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/2,0.6804761904761905,0.8852380952380953,22.561446194193323,6674.306190476191,2133.66699148042
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/3,0.6971428571428572,0.8890476190476191,22.485287462964454,6696.912380952381,2140.841547691679
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/4,0.6819047619047619,0.8733333333333333,22.386028813935962,6726.60619047619,2198.551993311737
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/5,0.6795238095238095,0.8909523809523809,22.33895780606992,6740.78,2171.9259114742686
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/6,0.6723809523809524,0.8904761904761904,22.81991974187157,6598.708571428571,2151.9617370963015
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/7,0.6838095238095238,0.8861904761904762,22.585247968898823,6667.272380952381,2165.5240076511227
