acc1,acc5,rate,qname
0.6008,0.804,17.058342517543192,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga13_16.txt
0.6008,0.804,17.058342517543192,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga13_17.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga13_18.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga13_19.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga13_20.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga13_21.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga13_22.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga13_23.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga13_24.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga13_25.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga13_26.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga13_27.txt
0.6028,0.8068,16.943805643875415,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga13_28.txt
0.6028,0.8068,16.943805643875415,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga13_29.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga13_30.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga13_31.txt
0.6,0.8068,16.91031739361499,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga14_0.txt
0.6,0.8068,16.91031739361499,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga14_1.txt
0.602,0.8052,16.853921265990472,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga14_2.txt
0.602,0.8052,16.853921265990472,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga14_3.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga14_4.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga14_5.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga14_6.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga14_7.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga14_8.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga14_9.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga14_10.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga14_11.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga14_12.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga14_13.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga14_14.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga14_15.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga14_16.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga14_17.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga14_18.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga14_19.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga14_20.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga14_21.txt
0.602,0.8072,16.99510031151928,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga14_22.txt
0.602,0.8072,16.99510031151928,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga14_23.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga14_24.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga14_25.txt
0.6004,0.806,17.050603998697387,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga14_26.txt
0.6004,0.806,17.050603998697387,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga14_27.txt
0.6008,0.806,17.012353213066397,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga14_28.txt
0.6008,0.806,17.012353213066397,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga14_29.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga14_30.txt
0.604,0.8056,17.028984851665015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga14_31.txt
