acc1,acc5,rate,qname
0.6116,0.8108,15.795994244451693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga13_29.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga13_30.txt
0.6096,0.8108,15.692570924205327,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga14_0.txt
0.6096,0.8108,15.692570924205327,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga14_1.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga14_2.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga14_3.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga14_4.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga14_5.txt
0.6076,0.8088,15.685806693927537,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga14_6.txt
0.6076,0.8088,15.685806693927537,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga14_7.txt
0.6072,0.8124,15.599168558162454,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga14_8.txt
0.6072,0.8124,15.599168558162454,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga14_9.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga14_10.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga14_11.txt
0.6084,0.8116,15.881479374010137,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga14_12.txt
0.6084,0.8116,15.881479374010137,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga14_13.txt
0.6084,0.8096,15.808285438790938,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga14_14.txt
0.6084,0.8096,15.808285438790938,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga14_15.txt
0.6096,0.8096,15.532713845742004,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga14_16.txt
0.6096,0.8096,15.532713845742004,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga14_17.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga14_18.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga14_19.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga14_20.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga14_21.txt
0.6088,0.81,15.74797121805227,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga14_22.txt
0.6088,0.81,15.74797121805227,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga14_23.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga14_24.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga14_25.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga14_26.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga14_27.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga14_28.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga14_29.txt
0.6116,0.8104,15.800131184045979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga14_30.txt
