acc1,acc5,rate,qname
0.5656,0.786,17.470203361696765,bo_cache/qtables/qtable687.txt
0.54,0.768,20.501685287490044,bo_cache/qtables/qtable688.txt
0.5544,0.7728,19.209588858515,bo_cache/qtables/qtable689.txt
0.5524,0.778,18.706090402509272,bo_cache/qtables/qtable690.txt
0.5532,0.7704,17.664831760255872,bo_cache/qtables/qtable691.txt
0.5348,0.7688,20.477783952974125,bo_cache/qtables/qtable692.txt
0.546,0.77,19.724432717235715,bo_cache/qtables/qtable693.txt
0.5568,0.7788,17.916322059470644,bo_cache/qtables/qtable694.txt
0.5556,0.7804,20.88001624010507,bo_cache/qtables/qtable695.txt
0.5636,0.7864,17.372299374757812,bo_cache/qtables/qtable696.txt
0.5648,0.782,18.36758830450261,bo_cache/qtables/qtable697.txt
0.5648,0.7856,16.220947352791203,bo_cache/qtables/qtable698.txt
0.5488,0.7712,20.318509249508086,bo_cache/qtables/qtable699.txt
0.5636,0.7768,17.83833269126613,bo_cache/qtables/qtable700.txt
0.5644,0.7896,15.003923008438514,bo_cache/qtables/qtable701.txt
0.5316,0.7608,21.598964227380684,bo_cache/qtables/qtable702.txt
0.546,0.7724,16.580851421247925,bo_cache/qtables/qtable703.txt
0.5304,0.7636,23.557088809264265,bo_cache/qtables/qtable704.txt
0.5528,0.7772,15.916803976962228,bo_cache/qtables/qtable705.txt
0.548,0.7716,17.78020417231545,bo_cache/qtables/qtable706.txt
0.5608,0.78,15.206867199944158,bo_cache/qtables/qtable707.txt
0.532,0.7584,20.308674809809318,bo_cache/qtables/qtable708.txt
0.5468,0.7736,19.608543763193403,bo_cache/qtables/qtable709.txt
0.5608,0.7844,16.783128305033106,bo_cache/qtables/qtable710.txt
0.5572,0.7792,22.1155288839834,bo_cache/qtables/qtable711.txt
0.584,0.8012,14.319123590748033,bo_cache/qtables/qtable712.txt
0.5072,0.7392,18.458113656341702,bo_cache/qtables/qtable713.txt
0.5872,0.8024,13.369662438708398,bo_cache/qtables/qtable714.txt
0.5856,0.8,14.745602660777227,bo_cache/qtables/qtable715.txt
0.5984,0.8044,11.914759125193259,bo_cache/qtables/qtable716.txt
0.5804,0.7944,15.515866550564711,bo_cache/qtables/qtable717.txt
0.5176,0.7484,20.973041489634987,bo_cache/qtables/qtable718.txt
0.5924,0.8024,14.952515025697767,bo_cache/qtables/qtable719.txt
0.5912,0.7936,15.853580473802879,bo_cache/qtables/qtable720.txt
0.5744,0.7944,16.149307274916413,bo_cache/qtables/qtable721.txt
0.5808,0.7992,13.919906340556071,bo_cache/qtables/qtable722.txt
0.5828,0.798,14.558787017191865,bo_cache/qtables/qtable723.txt
0.5896,0.804,11.791448151644184,bo_cache/qtables/qtable724.txt
0.578,0.7984,16.36509345194119,bo_cache/qtables/qtable725.txt
0.5772,0.796,16.48745095875148,bo_cache/qtables/qtable726.txt
0.5832,0.8004,15.245765605086255,bo_cache/qtables/qtable727.txt
0.586,0.8024,13.16402570806184,bo_cache/qtables/qtable728.txt
0.5824,0.8,14.771589797477503,bo_cache/qtables/qtable729.txt
0.5816,0.8024,14.024012127731591,bo_cache/qtables/qtable730.txt
0.5792,0.7976,14.536868360317088,bo_cache/qtables/qtable731.txt
0.5692,0.796,14.443385519897422,bo_cache/qtables/qtable732.txt
0.5872,0.804,14.682425633205078,bo_cache/qtables/qtable733.txt
0.5848,0.8032,13.434916536355,bo_cache/qtables/qtable734.txt
0.5824,0.8004,14.446061991336622,bo_cache/qtables/qtable735.txt
0.59,0.8004,13.867509047559198,bo_cache/qtables/qtable736.txt
0.5828,0.804,14.67179023434137,bo_cache/qtables/qtable737.txt
0.5908,0.8076,13.39259413788913,bo_cache/qtables/qtable738.txt
0.5836,0.7996,14.153175743226416,bo_cache/qtables/qtable739.txt
0.5896,0.804,13.939831310470781,bo_cache/qtables/qtable740.txt
0.5876,0.808,14.131113596165427,bo_cache/qtables/qtable741.txt
0.5748,0.7948,14.952955714616474,bo_cache/qtables/qtable742.txt
0.5916,0.8024,14.252382817590323,bo_cache/qtables/qtable743.txt
0.5808,0.7996,13.493845049559516,bo_cache/qtables/qtable744.txt
0.5944,0.8076,12.627963565395849,bo_cache/qtables/qtable745.txt
0.5828,0.802,15.795134642870856,bo_cache/qtables/qtable746.txt
0.5884,0.8028,13.31149398027549,bo_cache/qtables/qtable747.txt
0.5768,0.8008,16.28258809998021,bo_cache/qtables/qtable748.txt
0.5816,0.7992,14.458771157122257,bo_cache/qtables/qtable749.txt
0.5936,0.806,13.55914340920566,bo_cache/qtables/qtable750.txt
0.5872,0.8064,13.24146888060476,bo_cache/qtables/qtable751.txt
0.5816,0.7988,15.576411638811624,bo_cache/qtables/qtable752.txt
0.6012,0.8096,14.278800796931979,bo_cache/qtables/qtable753.txt
0.5876,0.8064,11.921622540253903,bo_cache/qtables/qtable754.txt
0.5868,0.7992,14.696620228253886,bo_cache/qtables/qtable755.txt
0.5888,0.8028,14.318249476237442,bo_cache/qtables/qtable756.txt
0.5864,0.8032,14.020055283980465,bo_cache/qtables/qtable757.txt
0.5884,0.8064,13.450342313721844,bo_cache/qtables/qtable758.txt
0.5856,0.8008,15.554439505313828,bo_cache/qtables/qtable759.txt
0.5888,0.808,11.017089006214995,bo_cache/qtables/qtable760.txt
0.5912,0.7984,15.322075559520009,bo_cache/qtables/qtable761.txt
0.5824,0.8004,14.008466069337285,bo_cache/qtables/qtable762.txt
0.5792,0.7956,15.373601738547697,bo_cache/qtables/qtable763.txt
0.5764,0.7944,15.663139910028326,bo_cache/qtables/qtable764.txt
0.5868,0.802,14.342991327225143,bo_cache/qtables/qtable765.txt
0.5832,0.7984,14.554412404671702,bo_cache/qtables/qtable766.txt
0.5844,0.802,15.188777923811003,bo_cache/qtables/qtable767.txt
0.5852,0.7984,15.013965255007088,bo_cache/qtables/qtable768.txt
0.5832,0.7984,14.158258608093739,bo_cache/qtables/qtable769.txt
0.584,0.8024,11.663820953167987,bo_cache/qtables/qtable770.txt
0.5968,0.8084,12.35624425316727,bo_cache/qtables/qtable771.txt
0.5828,0.7948,13.92375895443557,bo_cache/qtables/qtable772.txt
0.5808,0.802,16.288080372788514,bo_cache/qtables/qtable773.txt
0.58,0.8084,15.008387761355571,bo_cache/qtables/qtable774.txt
0.5928,0.808,13.199668233226223,bo_cache/qtables/qtable775.txt
0.584,0.8016,14.883959440414838,bo_cache/qtables/qtable776.txt
0.5836,0.8068,15.050174644872369,bo_cache/qtables/qtable777.txt
0.5888,0.8052,14.913040047309103,bo_cache/qtables/qtable778.txt
0.5788,0.8016,14.103348051770757,bo_cache/qtables/qtable779.txt
0.5896,0.8,14.265522544891462,bo_cache/qtables/qtable780.txt
0.5896,0.8044,14.478669255472447,bo_cache/qtables/qtable781.txt
0.5844,0.8012,15.336744730862343,bo_cache/qtables/qtable782.txt
0.5904,0.8056,12.145276809910957,bo_cache/qtables/qtable783.txt
0.5896,0.8036,13.966806893103646,bo_cache/qtables/qtable784.txt
0.596,0.806,14.076893556353436,bo_cache/qtables/qtable785.txt
0.5864,0.8004,15.724178720700818,bo_cache/qtables/qtable786.txt
0.594,0.8056,12.788641703605856,bo_cache/qtables/qtable787.txt
0.59,0.802,14.006810169854642,bo_cache/qtables/qtable788.txt
0.5804,0.7996,14.703611814492996,bo_cache/qtables/qtable789.txt
0.5892,0.8016,13.580963800186398,bo_cache/qtables/qtable790.txt
0.578,0.7968,15.604252076307903,bo_cache/qtables/qtable791.txt
0.5924,0.81,12.028922328000277,bo_cache/qtables/qtable792.txt
0.5952,0.8072,12.877941789807963,bo_cache/qtables/qtable793.txt
0.5848,0.802,13.261695880114875,bo_cache/qtables/qtable794.txt
0.5868,0.8064,12.780271067833228,bo_cache/qtables/qtable795.txt
0.5848,0.8008,15.39090393918096,bo_cache/qtables/qtable796.txt
0.578,0.798,14.849599361986533,bo_cache/qtables/qtable797.txt
0.5752,0.79,17.163434623683987,bo_cache/qtables/qtable798.txt
0.5876,0.8028,14.571485006394608,bo_cache/qtables/qtable799.txt
0.5956,0.8072,13.23391256403835,bo_cache/qtables/qtable800.txt
0.5896,0.8096,13.720695614902784,bo_cache/qtables/qtable801.txt
0.584,0.8056,12.996761330879684,bo_cache/qtables/qtable802.txt
0.5772,0.8008,14.976541902928474,bo_cache/qtables/qtable803.txt
0.5844,0.802,14.978885602424315,bo_cache/qtables/qtable804.txt
0.5736,0.792,15.921131706970485,bo_cache/qtables/qtable805.txt
0.5832,0.8008,12.867561920794362,bo_cache/qtables/qtable806.txt
0.59,0.8064,11.62738944775838,bo_cache/qtables/qtable807.txt
0.5832,0.7968,16.07013237907882,bo_cache/qtables/qtable808.txt
0.59,0.7996,14.379354142001123,bo_cache/qtables/qtable809.txt
0.5872,0.7964,13.12184090516878,bo_cache/qtables/qtable810.txt
0.584,0.7992,14.913950481271089,bo_cache/qtables/qtable811.txt
0.5928,0.808,13.735386665792944,bo_cache/qtables/qtable812.txt
0.594,0.8032,13.021059870795584,bo_cache/qtables/qtable813.txt
0.5892,0.8032,13.94224848871478,bo_cache/qtables/qtable814.txt
0.5876,0.8032,14.187303841318368,bo_cache/qtables/qtable815.txt
0.5888,0.8044,12.691835241297595,bo_cache/qtables/qtable816.txt
0.584,0.8008,12.518993150444174,bo_cache/qtables/qtable817.txt
0.5936,0.8044,13.206004051307582,bo_cache/qtables/qtable818.txt
0.5812,0.8008,14.030032629222264,bo_cache/qtables/qtable819.txt
0.5884,0.8,15.074305387876406,bo_cache/qtables/qtable820.txt
0.584,0.8008,14.377896594945296,bo_cache/qtables/qtable821.txt
0.5828,0.7984,14.874806135190257,bo_cache/qtables/qtable822.txt
0.5944,0.7968,12.96383758932644,bo_cache/qtables/qtable823.txt
0.612,0.8224,10.011109005527803,bo_cache/qtables/qtable824.txt
0.6004,0.8116,12.601523008311304,bo_cache/qtables/qtable825.txt
0.6088,0.8232,10.052652018339831,bo_cache/qtables/qtable826.txt
0.5932,0.806,12.294749485028463,bo_cache/qtables/qtable827.txt
0.5936,0.8072,12.749219029689792,bo_cache/qtables/qtable828.txt
0.6132,0.8216,10.632354447627502,bo_cache/qtables/qtable829.txt
0.5888,0.7988,14.66720345048148,bo_cache/qtables/qtable830.txt
0.588,0.7992,14.68130735022789,bo_cache/qtables/qtable831.txt
0.59,0.8056,12.330758533511835,bo_cache/qtables/qtable832.txt
0.6108,0.822,9.54202730040534,bo_cache/qtables/qtable833.txt
0.592,0.8096,13.066391206478901,bo_cache/qtables/qtable834.txt
0.6084,0.82,10.050135212501674,bo_cache/qtables/qtable835.txt
0.6168,0.8252,9.040574047333795,bo_cache/qtables/qtable836.txt
0.5956,0.8064,12.911951640350004,bo_cache/qtables/qtable837.txt
0.5988,0.8096,12.736738379297366,bo_cache/qtables/qtable838.txt
0.5944,0.8044,13.755431350091632,bo_cache/qtables/qtable839.txt
0.5852,0.8004,13.985218772985261,bo_cache/qtables/qtable840.txt
0.6132,0.8208,9.855315058286823,bo_cache/qtables/qtable841.txt
0.618,0.8244,9.216351473020012,bo_cache/qtables/qtable842.txt
0.6136,0.8208,10.666695454603024,bo_cache/qtables/qtable843.txt
0.6032,0.8144,10.157285959592967,bo_cache/qtables/qtable844.txt
0.6188,0.8228,9.097387758889683,bo_cache/qtables/qtable845.txt
