i,acc1,acc5,rate,cmp_mean,cmp_std
1974,0.5508,0.7748,25.393131311605096,5930.0288,1736.0701287593654
1975,0.6092,0.8128,14.5181458794158,10371.9856,3290.912556691934
1976,0.5992,0.8132,13.958152424188718,10788.104,3088.504404721483
1977,0.5476,0.778,25.9336203204456,5806.4396,1897.7439319233351
1978,0.5572,0.7868,24.2275569692382,6215.3192,2055.7375765674374
1979,0.5004,0.7356,33.25213777623221,4528.4908,1453.620030240145
1980,0.5692,0.7904,22.16588268177181,6793.4132,2287.7849362354323
1981,0.508,0.7448,34.243179835205574,4397.4304,1290.0994607997634
1982,0.6208,0.8312,9.00462548634677,16722.7388,4805.539629320994
1983,0.526,0.758,30.247300638025166,4978.3616,1558.665465982178
1984,0.5688,0.7888,20.803741562217834,7238.2172,2064.2234761827895
1985,0.5648,0.7896,21.99957304623215,6844.7692,1973.7484459604673
1986,0.5288,0.7576,28.87176588940309,5215.5452,1756.1696926997004
1987,0.6188,0.8272,11.55432008279591,13032.528,3819.2275749444416
1988,0.6024,0.812,13.685332844358951,11003.1668,3210.8354284481416
1989,0.4972,0.7304,34.595501753094226,4352.6468,1371.5505411211648
1990,0.5444,0.7712,26.783313104119504,5622.232,1648.5467158003137
1991,0.596,0.8096,15.669850031391315,9609.6644,2889.750688445742
1992,0.586,0.7976,19.23702805584525,7827.7164,2559.4173568160077
1993,0.5532,0.7884,24.01224062643656,6271.0516,1943.0413821989073
1994,0.5844,0.7988,18.91372596759041,7961.5196,2553.1650638405345
1995,0.5384,0.7676,27.037336237578934,5569.4096,1872.3125352963484
1996,0.5816,0.7928,20.343207425979973,7402.0776,2528.640837995432
1997,0.592,0.802,18.29330249518887,8231.5372,2648.1420763652695
1998,0.6048,0.8124,15.604208740545475,9650.0888,3066.1581094448734
1999,0.5296,0.7588,31.678299840781737,4753.4748,1456.0289795759425
2000,0.5904,0.8052,17.355935660379394,8676.1096,2783.0586977618423
2001,0.5584,0.7848,23.589525525037775,6383.4264,1977.9503576639734
2002,0.5524,0.7868,20.980075574082647,7177.3812,1820.5861339377932
2003,0.5508,0.7792,25.661694133301342,5867.968,1754.8557323540874
2004,0.588,0.7988,18.924743009977977,7956.8848,2629.413193153362
2005,0.504,0.7376,34.29591409855373,4390.6688,1345.9118737519777
2006,0.59,0.7976,19.154090871763373,7861.6104,2680.8056434236037
2007,0.606,0.8136,14.453271058715975,10418.5412,3311.5305775279444
2008,0.5884,0.8016,18.252514966305903,8249.9316,2663.4447518432667
2009,0.5884,0.8072,13.262132708624545,11354.2824,2893.333881087739
2010,0.5456,0.7812,25.834284649615373,5828.766,1827.8021512308162
2011,0.5824,0.7992,17.565033035307977,8572.8276,2614.4756309972063
2012,0.5752,0.79,21.146369071448838,7120.9388,2494.476006510097
2013,0.5732,0.7964,20.532839889937367,7333.7152,2232.0781121835676
2014,0.6084,0.8216,14.198210954891588,10605.7024,3546.7596214339424
2015,0.6128,0.8156,13.801747939105054,10910.3572,3360.41537968272
2016,0.4732,0.7076,38.163651715709356,3945.6916,1190.1171611607992
2017,0.484,0.7072,38.91175464616924,3869.8332,1088.3029617609977
2018,0.5384,0.7656,29.015178794945374,5189.7664,1558.3190789536784
2019,0.5048,0.7436,34.370107779830086,4381.1908,1290.4934761537386
2020,0.4748,0.718,38.36689742553333,3924.7896,1119.3121908260628
2021,0.5992,0.8076,14.053751928608708,10714.7188,2993.4331823721336
2022,0.5816,0.7972,19.27842349297042,7810.9084,2295.2186846593595
2023,0.5148,0.7544,31.713136106558093,4748.2532,1485.1829897658267
2024,0.5752,0.7896,21.676361736216375,6946.83,2277.2020467889974
2025,0.57,0.7888,21.84370996835736,6893.6092,2251.2937332288207
2026,0.4912,0.7208,36.81578990604544,4090.1472,1238.1131847824577
2027,0.5832,0.7968,19.216620581250513,7836.0292,2575.6996230825052
2028,0.5612,0.7948,21.5926100739588,6973.7748,1998.5652928250704
2029,0.5648,0.7852,22.593146202511363,6664.9416,2275.8557943308797
2030,0.5772,0.792,20.77517497520064,7248.17,2349.8999664453804
2031,0.556,0.7896,23.385229279048765,6439.1928,1836.4402763030873
2032,0.6232,0.83,8.081913902321713,18631.9728,5094.039107825946
2033,0.4792,0.7104,38.6321496491802,3897.8416,1144.7813222224759
2034,0.5652,0.7816,23.377147904123234,6441.4188,2018.2373230635092
2035,0.6112,0.818,13.293118931067346,11327.8156,3515.847790334024
2036,0.5976,0.8116,15.9874731562021,9418.7492,2889.8180508639916
2037,0.5612,0.7836,23.602309779320553,6379.9688,1999.6664101360907
2038,0.592,0.8056,15.24498583504703,9877.4772,2824.9754652173815
2039,0.5188,0.7572,31.291495800079545,4812.234,1519.8455290074712
2040,0.5484,0.7788,25.585646619099993,5885.4092,1843.2726789477895
2041,0.542,0.774,26.73703169977649,5631.964,1768.1669286308916
2042,0.5496,0.7764,25.4246508656592,5922.6772,1635.9567038892442
2043,0.5632,0.7872,23.197656319131422,6491.2592,2148.676558259842
2044,0.5128,0.7544,32.67216295785334,4608.8776,1327.8021100368233
2045,0.5552,0.7832,24.41731157587022,6167.018,1920.2945045164295
2046,0.5744,0.7948,21.085464984198293,7141.5072,2358.5472129147975
2047,0.6108,0.8168,13.891997382161762,10839.478,3422.7412974859785
2048,0.5532,0.7784,24.37733555019845,6177.1312,1976.5218989898797
2049,0.6196,0.8252,11.240907101832844,13395.894,4316.888555471869
2050,0.6048,0.8112,16.012735836456436,9403.8896,3063.4985349126314
2051,0.484,0.718,37.402228425872444,4026.0168,1211.2933354550253
2052,0.6004,0.8048,16.764767495424653,8982.0512,2982.216995421118
2053,0.5852,0.8,18.508413288338176,8135.8676,2516.649794880138
2054,0.544,0.7708,27.321151167166285,5511.554,1521.9867047658465
2055,0.5436,0.7756,25.89083189243202,5816.0356,1902.7548245458847
2056,0.5496,0.7828,25.292325888214442,5953.6636,1918.2654112596204
2057,0.5556,0.7892,23.539814586637405,6396.9068,1907.2353257303516
2058,0.5852,0.8012,18.538444416429634,8122.688,2513.130831504003
2059,0.6172,0.8284,8.872346668583543,16972.06,4421.683157215135
2060,0.5372,0.764,28.66297396733005,5253.5372,1627.6279780761204
2061,0.5576,0.78,24.223625265590876,6216.328,2119.5970350083057
2062,0.5412,0.7668,27.410748598753763,5493.5384,1751.166620891753
2063,0.5664,0.7904,21.09281105810041,7139.02,2197.2594906382815
2064,0.562,0.7864,22.917264144183807,6570.6796,2189.7827081570995
2065,0.6124,0.8252,10.133950771538881,14859.1604,3975.568940450139
2066,0.592,0.8092,15.740381853372421,9566.604,2873.2563944040917
2067,0.5988,0.8084,15.352054911220055,9808.5892,2941.1889161431573
2068,0.5648,0.7888,21.634158678886227,6960.3816,2104.876588872003
2069,0.5092,0.7392,32.449590452732366,4640.49,1485.326826089127
2070,0.542,0.7716,27.745567861942185,5427.2452,1695.801076387487
2071,0.588,0.8064,16.17479320536232,9309.6708,2808.2802055399243
2072,0.5316,0.7596,30.478662062394726,4940.5712,1460.8064537544185
2073,0.5392,0.7668,28.37472958815997,5306.9052,1632.7025608520862
2074,0.5336,0.7664,28.378213962483812,5306.2536,1654.5480725826735
2075,0.61,0.8172,14.459635854780707,10413.9552,3492.9658719765584
2076,0.4708,0.7012,39.46576362958175,3815.5096,1115.7758446515322
2077,0.5432,0.772,26.680080354557933,5643.986,1633.918184795065
2078,0.5988,0.8084,15.926039852518663,9455.0812,2840.454977394741
2079,0.5368,0.7584,28.910834395763906,5208.4972,1507.7535603646108
2080,0.586,0.8076,16.55162971482156,9097.7144,2739.4240283739646
2081,0.5748,0.7916,21.096190457991117,7137.8764,2425.5910899248947
2082,0.5728,0.7868,21.7503353505305,6923.2036,2187.0488571925043
2083,0.5372,0.7716,27.465281813249216,5482.6308,1758.155670494328
2084,0.5328,0.7628,28.45291941442107,5292.3216,1679.772803617632
2085,0.55,0.7832,24.988611066545158,6026.0252,1953.9740675262196
2086,0.5936,0.8088,15.578317008767813,9666.1276,2804.440570259644
2087,0.5288,0.7608,29.657477815681915,5077.3704,1543.5253616328562
2088,0.5404,0.7608,27.35251580586765,5505.234,1860.2793867707076
2089,0.526,0.7584,29.819996392656133,5049.6988,1539.1803468335218
2090,0.5868,0.8,18.566244338098137,8110.5256,2674.0841363997206
2091,0.6052,0.8132,12.853670122219043,11715.0976,3298.4471875223708
2092,0.576,0.7924,21.10209725546893,7135.8784,2320.167034938097
2093,0.552,0.7816,25.35838407974033,5938.1544,1784.7655772567555
2094,0.4952,0.726,35.65450940918009,4223.3648,1304.8731361021116
2095,0.5896,0.8072,14.395467237506567,10460.376,2884.3870159574635
2096,0.4796,0.7148,38.07957285897676,3954.4036,1158.7253613807889
2097,0.6076,0.816,13.095242981797837,11498.9848,3355.1576912820296
2098,0.5784,0.7932,20.225913658389633,7445.0036,2569.209329188075
2099,0.5208,0.7528,32.283193727204505,4664.4084,1374.0220239899504
2100,0.6136,0.8208,11.94508525844068,12606.1888,3662.8043625007545
2101,0.5964,0.8048,17.516270908273004,8596.6928,3033.1764796708017
2102,0.5464,0.7748,26.863866976778638,5605.3732,1795.5560695009665
2103,0.5896,0.8108,13.326771459118188,11299.2108,3047.3947773078826
2104,0.6008,0.8056,15.624619973365657,9637.4824,2933.6729141624223
2105,0.5416,0.7716,28.093231124931467,5360.0812,1651.3171163064228
2106,0.5288,0.758,30.281589705635003,4972.7244,1532.0217310614887
2107,0.5148,0.7544,33.449679271194974,4501.7472,1314.7002980497723
2108,0.606,0.8104,14.440315090433261,10427.8888,3180.5513932704434
2109,0.5224,0.756,31.25822287095055,4817.3564,1438.5245342986125
2110,0.5408,0.7672,27.167429827125215,5542.74,1843.4003564066054
2111,0.56,0.7848,24.39577752901695,6172.4616,1831.178801899323
2112,0.586,0.8052,16.840631275730328,8941.5888,2620.209839328629
2113,0.564,0.7896,21.701099158035053,6938.9112,2078.1928074446223
2114,0.6076,0.8208,14.438225485306056,10429.398,3424.255408639373
2115,0.58,0.8016,13.942230416139218,10800.424,2687.6198725682916
2116,0.5908,0.7964,19.04271526037994,7907.5908,2700.4774102657034
2117,0.5576,0.7832,24.29773570313951,6197.3676,2051.248990559225
2118,0.5676,0.7896,22.00522869322126,6843.01,2076.074859801544
2119,0.5204,0.7548,31.88645000149075,4722.4448,1449.592880140131
2120,0.558,0.7864,23.9178606324867,6295.7972,2061.9246830260704
2121,0.5988,0.812,16.152067085300487,9322.7696,2872.8780846593263
2122,0.5584,0.784,23.529808111322485,6399.6272,2006.315517813726
2123,0.5156,0.7512,30.07024578115542,5007.6744,1683.4226747862938
2124,0.5224,0.7564,30.699331180181762,4905.058,1519.1236105847345
2125,0.5408,0.7688,26.220271172996956,5742.9612,1887.0629805320648
2126,0.574,0.7952,20.090511502058657,7495.18,2315.946583062744
2127,0.6156,0.8184,13.417608123295935,11222.7156,3839.324904865
2128,0.558,0.7856,23.7753789878966,6333.5268,1958.0235668862006
2129,0.6104,0.824,12.319274842365608,12223.2844,3601.4681414551815
2130,0.5932,0.7996,18.609782441210157,8091.5508,2674.7619172216732
2131,0.5752,0.796,18.6972661031387,8053.6908,2328.8110989076295
2132,0.4956,0.7264,36.19777366215931,4159.9796,1255.4797409691007
2133,0.4596,0.6972,40.92890251005161,3679.1116,1035.0477774216222
2134,0.6112,0.8128,14.23346251098688,10579.4356,3328.1106151467743
2135,0.5096,0.7468,32.69624062932284,4605.4836,1452.8216997729076
2136,0.5076,0.73,33.74948630100143,4461.7568,1439.5365159848361
2137,0.5816,0.7936,20.04356869283539,7512.734,2632.7085439987463
2138,0.5912,0.7964,18.256517713339576,8248.1228,2908.890552997854
2139,0.4584,0.6924,41.06705060130876,3666.7352,1034.7106920685414
2140,0.5736,0.794,20.995569990782595,7172.0844,2158.7145918987626
2141,0.5512,0.7816,24.37930890223784,6176.6312,1790.3547241780216
2142,0.5204,0.7552,30.681449204680895,4907.9168,1598.7533679332032
2143,0.5504,0.7836,25.628952836477062,5875.4644,1763.2914227468584
2144,0.588,0.8032,18.867624758726155,7980.9728,2558.7975546455723
2145,0.6212,0.8292,9.29924218049598,16192.9324,4472.724437368151
2146,0.6,0.812,14.742126450168163,10214.4016,2944.5285652405278
2147,0.6136,0.8128,13.830966706151173,10887.3084,3569.012757680958
2148,0.5436,0.7724,27.226792225268355,5530.6552,1729.454600593193
2149,0.5664,0.7908,21.803273893728043,6906.394,2069.9570280476837
2150,0.6188,0.8248,12.212015815169531,12330.6424,3863.459573196313
2151,0.5972,0.8032,15.901219699645178,9469.8396,2729.6390976595862
2152,0.5492,0.7752,24.79702215728922,6072.584,1689.2786201642405
2153,0.5768,0.7988,18.741442127474166,8034.7072,2376.202510534016
2154,0.606,0.8112,16.133543250178583,9333.4736,3130.6231503173676
2155,0.568,0.7896,22.361025650895,6734.1276,2152.5616455094246
2156,0.6104,0.8212,11.780719119717054,12782.072,3637.497437582053
2157,0.5684,0.7912,21.337000826659647,7057.318,2004.9632738970558
2158,0.5528,0.7808,24.41716745680077,6167.0544,1949.8798868239655
2159,0.6016,0.8124,14.225795231986403,10585.1376,3025.819769693205
2160,0.4524,0.6868,41.36330408914973,3640.4732,1044.7929427794581
2161,0.4916,0.7196,35.8893993875097,4195.7236,1302.2271291917705
2162,0.5592,0.7872,22.16568560743358,6793.4736,1881.3482447710312
2163,0.5872,0.796,18.211108962712007,8268.6892,2519.7190644600364
2164,0.6108,0.814,13.557066677950568,11107.27,3360.645975448768
2165,0.586,0.7948,19.45035861138529,7741.8624,2743.058119447388
2166,0.53,0.7572,30.262123016689646,4975.9232,1478.4183182380284
2167,0.5592,0.7872,19.05064524885394,7904.2992,1986.5290735550184
2168,0.5908,0.8036,18.051376763024752,8341.8568,2596.841602927248
2169,0.5956,0.8112,15.446220805768723,9748.7924,2933.3408053791227
2170,0.5152,0.756,31.252545020874464,4818.2316,1552.7065555221436
2171,0.5848,0.7976,18.947434540364597,7947.3556,2576.8856888012397
2172,0.5844,0.7968,19.662716678092252,7658.25,2445.4504972908367
2173,0.5128,0.7476,32.04978944644972,4698.3772,1503.9894831148788
2174,0.5528,0.7832,24.38277330235455,6175.7536,1963.536913859029
2175,0.6092,0.8124,13.274905483011485,11343.3576,3411.6932419140853
2176,0.5644,0.7868,22.275717949664706,6759.9168,2328.5346721656865
2177,0.5268,0.7596,30.03024442994028,5014.3448,1535.9202188632585
2178,0.548,0.7756,25.936496972094574,5805.7956,1596.2113840656068
2179,0.5864,0.8028,18.372066669731485,8196.2472,2732.4158892255327
2180,0.576,0.79,20.77259451087687,7249.0704,2302.6052465509238
2181,0.5892,0.7984,19.77994817506984,7612.8612,2476.5893871077137
2182,0.5908,0.8044,17.375828289125145,8666.1768,2828.048158985586
2183,0.4984,0.7368,35.82813572920399,4202.898,1194.68511349058
2184,0.61,0.8212,13.366797047278421,11265.3764,3652.110172095448
2185,0.5484,0.7776,25.936643501866797,5805.7628,1824.5377170494887
2186,0.6116,0.8188,13.054840247047217,11534.5724,3633.5214076647794
2187,0.572,0.7912,21.04475639501654,7155.3216,2258.9934478376513
2188,0.5868,0.7992,18.793360942158653,8012.5104,2650.668131225001
2189,0.5368,0.7676,27.429710342608526,5489.7408,1794.5375834502213
2190,0.53,0.7596,29.34283827567887,5131.8144,1603.0264758738826
2191,0.5112,0.7388,31.83111141400552,4730.6548,1577.7345154483248
2192,0.6184,0.828,11.154577516172738,13499.57,4101.535294142914
2193,0.6196,0.83,10.077009062442121,14943.1244,4432.174399561082
2194,0.5496,0.7824,24.4308124621772,6163.61,1954.3267952673625
2195,0.5984,0.8044,16.990379993636306,8862.78,3085.2787957654655
2196,0.5692,0.7908,19.00902226048382,7921.6068,2054.799676122653
2197,0.6144,0.8252,10.208449734418416,14750.7216,3950.958807896311
2198,0.5644,0.7888,22.54517749218071,6679.1224,2150.4776907976143
2199,0.5736,0.7988,20.838303664492543,7226.212,2516.9521241088396
2200,0.5376,0.766,29.057101289108566,5182.2788,1559.2445897518965
2201,0.4452,0.6876,42.91333013164283,3508.9796,931.4443047138352
2202,0.57,0.788,21.83894656516714,6895.1128,2251.4669930683326
2203,0.5976,0.808,12.336473442165287,12206.2436,3151.1553913222115
2204,0.5512,0.7756,25.87032435918625,5820.646,1749.2089709019901
2205,0.5688,0.7916,22.450846003077896,6707.186,2013.5976746619472
2206,0.5268,0.7584,30.00624826287691,5018.3548,1550.3684050305462
2207,0.6088,0.81,13.519091454424478,11138.4704,3285.741781382682
2208,0.5868,0.8036,16.56214331041721,9091.9392,2650.143090231801
2209,0.4572,0.6908,41.01765135688228,3671.1512,1036.1679232337585
2210,0.5844,0.7976,18.463079065118016,8155.8444,2535.4668853267717
2211,0.4564,0.688,41.06451062214443,3666.962,1047.8490901632736
2212,0.5752,0.794,18.318715132799795,8220.118,2243.0399190553876
2213,0.5708,0.7916,20.934204189109675,7193.1084,2276.5830686907607
2214,0.6036,0.8132,14.166680590433966,10629.3072,3199.797683983811
2215,0.576,0.7928,20.92459525244498,7196.4116,2402.3522079381783
2216,0.588,0.8008,15.92955359039837,9452.9956,2603.0758136444356
2217,0.6088,0.816,12.078544372010503,12466.8996,3513.0397491517
2218,0.5656,0.784,22.731687587854285,6624.3212,1998.1076680776139
2219,0.5624,0.7884,22.179109023793398,6789.362,1983.4199837039055
2220,0.5504,0.7744,25.60778308451701,5880.3216,1980.11765543703
2221,0.616,0.828,11.443654800361717,13158.5584,4013.8965698918355
2222,0.562,0.7876,22.587104395675933,6666.7244,2031.315753999028
2223,0.568,0.7872,22.36325329955336,6733.4568,2226.4540362050507
2224,0.5972,0.8064,14.497241979188253,10386.9412,2939.4203726827777
2225,0.548,0.774,25.774367562452973,5842.316,1892.4544518016808
2226,0.5876,0.8044,17.96496170333349,8381.9828,2594.3973714340987
2227,0.6072,0.814,12.55899303868382,11989.974,3386.4012914780196
2228,0.5572,0.784,23.350632648285092,6448.7332,2183.3844157220137
2229,0.502,0.7376,33.88248724844646,4444.2428,1373.2117968646205
2230,0.4492,0.682,41.827338772166975,3600.0856,1026.701003346466
2231,0.4276,0.6652,44.7389180990972,3365.7944,898.508775766069
2232,0.5432,0.7728,26.5848062770523,5664.2128,1713.9816228641894
2233,0.5984,0.8076,16.898670730373787,8910.8784,2906.720490796017
2234,0.5108,0.7368,33.5669150618084,4486.0244,1388.9843402301697
2235,0.5912,0.7972,18.63503463733942,8080.586,2732.2656961950097
2236,0.524,0.7556,32.372312508153165,4651.5676,1412.0712383694529
2237,0.5832,0.796,19.748977022348125,7624.8,2488.509445752618
2238,0.5796,0.7952,20.044131111635036,7512.5232,2438.909596492203
2239,0.5412,0.7732,27.61939461028007,5452.0384,1669.7336607152172
2240,0.578,0.8056,17.625418320134774,8543.4568,2517.1755699064297
2241,0.6084,0.8168,14.880727679857166,10119.2632,3367.4275283554
2242,0.582,0.7924,19.822050947654684,7596.6912,2480.1919935042447
2243,0.6076,0.8128,14.781747617174274,10187.0228,3301.5277316842516
2244,0.6072,0.8128,13.757110288752958,10945.758,3253.6239115540075
2245,0.5952,0.808,17.23317408556898,8737.9144,2904.5025511217304
2246,0.5704,0.7864,22.34191826485869,6739.8868,2217.2205157777516
2247,0.5832,0.7988,17.929988954949625,8398.332,2465.118721395787
2248,0.6112,0.82,13.483363140560037,11167.9852,3589.7193732353176
2249,0.5752,0.7884,21.698242295684466,6939.8248,2248.4418022499403
2250,0.5716,0.7888,21.67448970338672,6947.43,2080.5390444545856
2251,0.572,0.7884,22.22031243073768,6776.7724,2186.277858598545
2252,0.5304,0.7592,30.23551583819616,4980.302,1567.6327265006942
2253,0.6128,0.8216,11.751217129922347,12814.162,3636.569263984394
2254,0.5848,0.7948,19.951513880838284,7547.3972,2596.5824867760625
2255,0.574,0.7944,21.10373921114043,7135.3232,2225.448346455554
2256,0.6104,0.8216,14.087475455767468,10689.0692,3427.1416333165103
2257,0.5904,0.8012,18.699983672192868,8052.5204,2677.0829334900777
2258,0.5768,0.798,20.1480644975695,7473.77,2247.847620169125
2259,0.4928,0.7268,35.584808640967616,4231.6372,1280.1551002812746
2260,0.5324,0.7612,29.103279902652776,5174.056,1622.8563783847294
2261,0.5376,0.768,27.935989328289562,5390.2512,1436.6348393723995
2262,0.5704,0.7876,22.62415701419182,6655.806,2122.7137886121154
2263,0.5976,0.8084,13.958312863019769,10787.98,3041.634422806265
2264,0.596,0.8076,17.08811494608498,8812.0896,2940.688344719964
2265,0.5912,0.8052,16.307949253992167,9233.6564,2707.7328354065953
2266,0.5908,0.8056,16.271024601056155,9254.6108,2741.950433710165
2267,0.51,0.744,34.09181675047404,4416.9544,1295.809842654639
2268,0.5168,0.75,33.23627005803667,4530.6528,1319.183163723734
2269,0.5452,0.7832,24.40630482755419,6169.7992,1746.436302783288
2270,0.5368,0.7684,28.86032699554302,5217.6124,1592.4595077320616
2271,0.5656,0.786,22.44087553124617,6710.166,2229.626858656847
2272,0.618,0.8224,8.599703586580446,17510.1384,5355.271726219449
2273,0.5588,0.7868,23.56637051914688,6389.6984,2032.3394715050533
2274,0.5624,0.7912,18.129719708479712,8305.8096,2065.77682796275
2275,0.5484,0.7804,25.651737637689298,5870.2456,1869.8588005730915
2276,0.5228,0.752,31.191051497734712,4827.7308,1517.3430710064747
2277,0.5732,0.7956,19.523030361396597,7713.0444,2287.137824099947
2278,0.5992,0.8112,15.905381034336704,9467.362,2976.6860540802754
2279,0.5224,0.758,31.029414455649338,4852.8792,1458.1945312636994
2280,0.5796,0.7996,17.582604097371913,8564.2604,2473.561931424366
2281,0.5032,0.7392,35.15023081009164,4283.9548,1192.1128402785366
2282,0.5444,0.7792,26.06130837037678,5777.9908,1812.4440013184849
2283,0.6064,0.812,15.239932537931018,9880.7524,3191.4667352636216
2284,0.5784,0.8024,18.61233016257997,8090.4432,2430.563744725441
2285,0.6016,0.81,15.44929710222723,9746.8512,2960.757910579411
2286,0.5696,0.7884,22.186219738194886,6787.186,2243.1652972092807
2287,0.5568,0.78,24.925349090950263,6041.3196,1758.4408948428834
2288,0.5872,0.8,18.680311689353097,8061.0004,2581.8752350181135
2289,0.5648,0.7872,23.03326547956219,6537.588,2072.118015330208
2290,0.5792,0.794,19.074994870923867,7894.2092,2315.3694065171026
2291,0.5016,0.7288,34.46392802082914,4369.264,1357.5715712639242
2292,0.5864,0.798,19.19125373732531,7846.3868,2762.6575258590706
2293,0.5268,0.7524,30.316960030061267,4966.9228,1544.3303416174142
2294,0.56,0.7828,24.026580595486216,6267.3088,2075.438209112129
2295,0.5788,0.7968,19.18234805127359,7850.0296,2346.281724244521
2296,0.5148,0.7524,32.592631712915065,4620.124,1396.6841486263097
2297,0.62,0.834,9.343436305180052,16116.3404,4799.488014249837
2298,0.6128,0.8288,9.993525863416425,15067.9552,4075.328628465803
2299,0.6016,0.8108,16.122666832266745,9339.77,2946.1333074217805
2300,0.5608,0.7904,23.058834252213682,6530.3388,2095.254898864231
2301,0.5464,0.7692,26.817096863606046,5615.1492,1831.4962228023733
2302,0.5736,0.7872,21.626055566706576,6962.9896,2345.2349425786406
2303,0.5944,0.8072,13.890721014597702,10840.474,2960.7170518852354
2304,0.5224,0.7532,32.00686091471324,4704.6788,1357.5176747396551
2305,0.604,0.8144,13.09468407411552,11499.4756,3200.0072930861643
2306,0.5348,0.7612,29.389102014623706,5123.736,1479.255009490926
2307,0.606,0.8136,14.430666866202948,10434.8608,3302.3231959066875
2308,0.536,0.7648,29.409117775683086,5120.2488,1496.5142898410827
2309,0.5848,0.8004,18.960740581731667,7941.7784,2499.6885165342983
2310,0.5544,0.7812,24.49493889685422,6147.474,2036.176068350672
2311,0.6132,0.8136,12.637287475588908,11915.69,3474.4005828200065
2312,0.5788,0.7956,20.054200224399498,7508.7512,2645.2829838220637
2313,0.4852,0.7224,37.14459034140995,4053.9416,1104.6661333586
2314,0.6112,0.8212,14.621734783159388,10298.5044,3411.792572531431
2315,0.4848,0.7136,37.11739006245242,4056.9124,1239.4808722712262
2316,0.5444,0.7804,25.849868812542358,5825.252,1846.9290103563808
2317,0.52,0.7516,32.28345396553808,4664.3708,1415.3870033695237
2318,0.5924,0.798,19.214552008551166,7836.8728,2593.0080573380715
2319,0.5524,0.7808,25.178805940500684,5980.506,1960.5666051333221
2320,0.5648,0.786,23.164430196121263,6500.57,2069.868434345526
2321,0.5832,0.7944,20.4125276652635,7376.9404,2473.5047839144845
2322,0.504,0.7344,34.82879761614873,4323.4912,1317.1569957763427
2323,0.5916,0.808,15.732154156931973,9571.6072,2833.7038141817434
2324,0.6188,0.828,9.681821432858136,15553.0652,4373.0862781505875
2325,0.608,0.8112,14.27496195827201,10548.6796,3129.8132743254578
2326,0.5504,0.7776,25.268332772642665,5959.3168,1827.8413433440442
2327,0.5844,0.8044,15.213444068654175,9897.956,2658.4804091931915
2328,0.5696,0.7908,19.74182783351512,7627.5612,2123.4946556689424
2329,0.5912,0.7976,18.579647390663965,8104.6748,2778.86927267998
2330,0.5068,0.7356,35.25919637449049,4270.7156,1182.5390041417832
2331,0.5696,0.7936,19.777245348166833,7613.9016,2162.101815159832
2332,0.5888,0.8008,18.97986436824713,7933.7764,2619.017794365483
2333,0.5712,0.7896,21.876363259378515,6883.3196,2106.3017840413654
2334,0.5088,0.7412,31.7846893466769,4737.564,1597.892880860291
2335,0.5644,0.7868,16.872632254782552,8924.63,2178.431917389203
2336,0.5336,0.7592,30.089079116162523,5004.54,1398.920820203917
2337,0.5476,0.7804,25.24183766451901,5965.572,1685.727646808938
2338,0.5204,0.7596,29.545725493914066,5096.5748,1682.5093691284337
2339,0.524,0.7596,30.032371826219983,5013.9896,1580.066000612582
2340,0.5892,0.8008,18.40050172655463,8183.5812,2669.322538361852
2341,0.4984,0.7276,34.930745346974746,4310.8728,1352.597487732459
2342,0.5264,0.756,30.147693305651263,4994.81,1502.499253743575
2343,0.5944,0.81,12.625478383402163,11926.8352,3130.683160851791
2344,0.5828,0.8048,16.93841715170024,8889.9688,2514.208317826222
2345,0.5616,0.788,22.528318159659833,6684.1208,1870.9699259494687
2346,0.4792,0.724,37.61117228305726,4003.6508,1143.116299970987
2347,0.55,0.7812,26.41970981725692,5699.6084,1788.0697444589348
2348,0.5796,0.7972,20.438305017332286,7367.6364,2462.4385385619353
2349,0.5008,0.7372,35.80090832007955,4206.0944,1174.518697632626
2350,0.5112,0.7524,31.558560576541968,4771.5104,1532.1234241051993
2351,0.56,0.7832,22.924776552622216,6568.5264,1921.6502013902114
2352,0.5928,0.8056,17.18903532643437,8760.352,2882.243250264627
2353,0.5636,0.7896,17.67662088164151,8518.7096,2098.3193081292084
2354,0.5436,0.774,27.110453629029355,5554.3888,1685.1855413676442
2355,0.6192,0.8248,10.502058398424586,14338.332,3979.5416689081167
2356,0.6104,0.8152,12.268780794980364,12273.5912,3503.05944820846
2357,0.594,0.8068,17.715478557920374,8500.0244,2839.8571589086378
2358,0.6108,0.8164,13.154409647580419,11447.264,3439.8304461563216
2359,0.5428,0.7724,26.858655642433103,5606.4608,1778.8305818327274
2360,0.5296,0.7608,30.583219820685354,4923.6804,1433.6261065758536
2361,0.4428,0.6844,43.020458930606395,3500.2416,926.5207507818916
2362,0.584,0.7964,19.86770799622801,7579.2336,2493.557022053243
2363,0.5928,0.7984,18.29614131266813,8230.26,2771.0308544655363
2364,0.5912,0.8036,15.831315983529256,9511.654,2824.699111743408
2365,0.6148,0.8264,10.195649601586823,14769.2404,3968.298035406091
2366,0.6036,0.8124,15.736827390720272,9568.7648,3188.0452360468416
2367,0.5828,0.798,19.684319886629865,7649.8452,2534.717629961365
2368,0.5852,0.798,19.50462182675235,7720.324,2547.443123569985
2369,0.5812,0.796,18.892262189500045,7970.5648,2411.7503561108806
2370,0.5256,0.7548,30.162756537266997,4992.3156,1493.74112777169
2371,0.5812,0.796,20.20693841600641,7451.9948,2370.0389098014743
